Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-12-26, 2, 1, South Africa, c Richardson, Adams, 72, 300, 237, 6, 0
AJ Stewart, 1995-12-26, 2, 2, South Africa, c Richardson, Pollock, 4, 10, 2, 1, 0
JER Gallian, 1995-12-26, 2, 3, South Africa, c Cullinan, Pollock, 14, 94, 78, 2, 0
GP Thorpe, 1995-12-26, 2, 4, South Africa, c Rhodes, Adams, 27, 52, 34, 3, 0
GA Hick, 1995-12-26, 2, 5, South Africa, lbw, Donald, 62, 188, 158, 8, 1
RA Smith, 1995-12-26, 2, 6, South Africa, lbw, McMillan, 2, 6, 9, 0, 0
RC Russell, 1995-12-26, 2, 7, South Africa, c Cullinan, Donald, 30, 165, 114, 3, 0
DG Cork, 1995-12-26, 2, 8, South Africa, c Richardson, Pollock, 1, 2, 3, 0, 0
RK Illingworth, 1995-12-26, 2, 9, South Africa, c Hudson, Donald, 28, 109, 91, 5, 0
PJ Martin, 1995-12-26, 2, 10, South Africa, , Adams, 4, 4, 6, 1, 0
MC Ilott, 1995-12-26, 2, 11, South Africa, not out, , 0, 3, 2, 0, 0
MA Atherton, 1995-12-26, 4, 1, South Africa, lbw, Matthews, 34, 171, 137, 3, 0
AJ Stewart, 1995-12-26, 4, 2, South Africa, c Hudson, Donald, 81, 338, 261, 13, 0
JER Gallian, 1995-12-26, 4, 3, South Africa, lbw, Adams, 28, 143, 104, 4, 0
GP Thorpe, 1995-12-26, 4, 4, South Africa, not out, , 12, 47, 34, 2, 0
GA Hick, 1995-12-26, 4, 5, South Africa, not out, , 11, 27, 23, 2, 0
