Match
Innings
,1506, 2,
,1506, 4,
,1508, 2,
,1509, 1,
,1509, 3,
,1513, 1,
,1513, 3,
,1518, 2,
,1518, 4,
,1521, 2,
,1521, 4,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1546, 1,
,1547, 2,
,1547, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1578, 3,
,1594, 1,
,1594, 3,
,1596, 1,
,1596, 3,
,1597, 2,
,1597, 4,
,1603, 2,
,1603, 3,
,1605, 2,
,1606, 1,
,1606, 4,
,1614, 1,
,1614, 3,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1646, 1,
,1647, 1,
,1651, 2,
,1651, 4,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1656, 2,
,1656, 4,
,1659, 2,
,1659, 4,
,1665, 2,
,1665, 4,
,1667, 1,
,1667, 3,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1687, 2,
,1687, 4,
,1690, 2,
,1690, 4,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1700, 2,
,1700, 4,
,1702, 2,
,1702, 4,
,1704, 2,
,1704, 4,
,1707, 1,
,1707, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1712, 4,
,1728, 2,
,1728, 4,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1736, 4,
,1751, 2,
,1753, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1802, 1,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1814, 3,
