Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-05-27, 1, 1, New Zealand, c Dick, Motz, 23, 105, na, na, 0
RW Barber, 1965-05-27, 1, 2, New Zealand, , Motz, 31, na, na, na, 0
ER Dexter, 1965-05-27, 1, 3, New Zealand, c Dick, Motz, 57, 134, na, 8, 0
KF Barrington, 1965-05-27, 1, 4, New Zealand, c Dick, Collinge, 137, 437, na, 11, 1
MC Cowdrey, 1965-05-27, 1, 5, New Zealand, , Collinge, 85, na, na, 10, 0
MJK Smith, 1965-05-27, 1, 6, New Zealand, lbw, Collinge, 0, na, na, 0, 0
JM Parks, 1965-05-27, 1, 7, New Zealand, c Cameron, Reid, 34, 28, na, na, 0
FJ Titmus, 1965-05-27, 1, 8, New Zealand, c Congdon, Motz, 13, 55, na, na, 0
TW Cartwright, 1965-05-27, 1, 9, New Zealand, , Motz, 4, na, na, na, 0
FS Trueman, 1965-05-27, 1, 10, New Zealand, c Pollard, Cameron, 3, na, na, 0, 0
FE Rumsey, 1965-05-27, 1, 11, New Zealand, not out, , 21, na, na, na, 0
G Boycott, 1965-05-27, 4, 1, New Zealand, not out, , 44, 103, na, na, 0
RW Barber, 1965-05-27, 4, 2, New Zealand, c sub, Morgan, 51, 100, na, na, 0
ER Dexter, 1965-05-27, 4, 3, New Zealand, not out, , 0, 1, 0, 0, 0
