Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-08-07, 1, 1, West Indies, c Marshall, Garner, 14, 45, 37, 1, 0
G Boycott, 1980-08-07, 1, 2, West Indies, c Kallicharran, Holding, 4, 19, 12, 0, 0
BC Rose, 1980-08-07, 1, 3, West Indies, , Croft, 7, 32, 20, 0, 0
W Larkins, 1980-08-07, 1, 4, West Indies, c Kallicharran, Garner, 9, 34, 30, 0, 0
MW Gatting, 1980-08-07, 1, 5, West Indies, c Marshall, Croft, 1, 11, 5, 0, 0
IT Botham, 1980-08-07, 1, 6, West Indies, c Richards, Holding, 37, 57, 37, 6, 1
P Willey, 1980-08-07, 1, 7, West Indies, c Murray, Croft, 1, 8, 6, 0, 0
DL Bairstow, 1980-08-07, 1, 8, West Indies, lbw, Marshall, 40, 92, 73, 7, 0
JE Emburey, 1980-08-07, 1, 9, West Indies, not out, , 13, 76, 48, 2, 0
CM Old, 1980-08-07, 1, 10, West Indies, c Garner, Marshall, 6, 9, 11, 1, 0
GR Dilley, 1980-08-07, 1, 11, West Indies, , Garner, 0, 6, 9, 0, 0
GA Gooch, 1980-08-07, 3, 1, West Indies, lbw, Marshall, 55, 116, 88, 7, 0
G Boycott, 1980-08-07, 3, 2, West Indies, c Kallicharran, Croft, 47, 176, 127, 4, 0
W Larkins, 1980-08-07, 3, 3, West Indies, lbw, Marshall, 30, 118, 70, 1, 1
MW Gatting, 1980-08-07, 3, 4, West Indies, lbw, Holding, 1, 10, 6, 0, 0
BC Rose, 1980-08-07, 3, 5, West Indies, not out, , 43, 145, 93, 7, 0
IT Botham, 1980-08-07, 3, 6, West Indies, lbw, Marshall, 7, 18, 13, 0, 0
P Willey, 1980-08-07, 3, 7, West Indies, c Murray, Holding, 10, 41, 35, 2, 0
DL Bairstow, 1980-08-07, 3, 8, West Indies, not out, , 9, 33, 26, 2, 0
