Match
Innings
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,882, 1,
,883, 1,
,883, 3,
,884, 1,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,902, 1,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,911, 2,
,911, 4,
,912, 1,
,918, 2,
,920, 1,
,958, 1,
,958, 3,
,981, 2,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1049, 1,
,1057, 1,
,1060, 2,
,1065, 2,
,1065, 4,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1079, 2,
,1086, 1,
,1086, 3,
,1090, 1,
,1091, 1,
,1091, 3,
,1093, 2,
,1098, 1,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1101, 1,
,1101, 3,
,1122, 1,
,1122, 3,
,1123, 2,
