Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-06-10, 2, 1, South Africa, , Nourse, 4, na, na, na, 0
W Rhodes, 1912-06-10, 2, 2, South Africa, , Nourse, 36, na, na, na, 0
RH Spooner, 1912-06-10, 2, 3, South Africa, c Llewellyn, Nourse, 119, 180, na, na, 1
CB Fry, 1912-06-10, 2, 4, South Africa, , Pegler, 29, na, na, na, 0
PF Warner, 1912-06-10, 2, 5, South Africa, st Campbell, Pegler, 39, na, na, na, 0
FE Woolley, 1912-06-10, 2, 6, South Africa, , Pegler, 73, na, na, na, 2
GL Jessop, 1912-06-10, 2, 7, South Africa, , Pegler, 3, na, na, 0, 0
FR Foster, 1912-06-10, 2, 8, South Africa, lbw, Pegler, 11, na, na, na, 0
EJ Smith, 1912-06-10, 2, 9, South Africa, , Pegler, 2, na, na, 0, 0
SF Barnes, 1912-06-10, 2, 10, South Africa, not out, , 0, na, na, 0, 0
W Brearley, 1912-06-10, 2, 11, South Africa, , Pegler, 0, na, na, 0, 0
