Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-04-16, 2, 1, Sri Lanka, c Jayasuriya, Zoysa, 13, 18, 12, 2, 0
MP Vaughan, 2002-04-16, 2, 2, Sri Lanka, c Zoysa, Perera, 64, 241, 148, 9, 0
MA Butcher, 2002-04-16, 2, 3, Sri Lanka, c Jayawardene, Fernando, 17, 42, 25, 1, 0
N Hussain, 2002-04-16, 2, 4, Sri Lanka, c Sangakkara, Zoysa, 57, 117, 87, 11, 0
GP Thorpe, 2002-04-16, 2, 5, Sri Lanka, lbw, Perera, 27, 65, 45, 3, 0
JP Crawley, 2002-04-16, 2, 6, Sri Lanka, c Sangakkara, Vaas, 31, 109, 73, 4, 0
AJ Stewart, 2002-04-16, 2, 7, Sri Lanka, run out (sub [UDU Chandana]), , 7, 23, 12, 0, 0
A Flintoff, 2002-04-16, 2, 8, Sri Lanka, c Sangakkara, Fernando, 12, 26, 18, 3, 0
DG Cork, 2002-04-16, 2, 9, Sri Lanka, c Sangakkara, Fernando, 0, 2, 2, 0, 0
AR Caddick, 2002-04-16, 2, 10, Sri Lanka, c Sangakkara, Perera, 13, 38, 30, 1, 0
MJ Hoggard, 2002-04-16, 2, 11, Sri Lanka, not out, , 0, 12, 2, 0, 0
ME Trescothick, 2002-04-16, 3, 1, Sri Lanka, lbw, Zoysa, 76, 209, 135, 7, 0
MP Vaughan, 2002-04-16, 3, 2, Sri Lanka, c Sangakkara, Perera, 115, 276, 219, 17, 0
MA Butcher, 2002-04-16, 3, 3, Sri Lanka, run out (Vaas/Sangakkara), , 105, 399, 295, 10, 0
N Hussain, 2002-04-16, 3, 4, Sri Lanka, lbw, Perera, 68, 272, 186, 6, 1
GP Thorpe, 2002-04-16, 3, 5, Sri Lanka, c Fernando, de Silva, 65, 133, 99, 7, 0
JP Crawley, 2002-04-16, 3, 6, Sri Lanka, not out, , 41, 153, 154, 4, 0
AJ Stewart, 2002-04-16, 3, 7, Sri Lanka, not out, , 26, 80, 79, 2, 0
