Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1977-08-25, 1, 1, Australia, c Marsh, Malone, 39, 176, 146, 2, 0
G Boycott, 1977-08-25, 1, 2, Australia, c McCosker, Walker, 39, 171, 128, 3, 0
RA Woolmer, 1977-08-25, 1, 3, Australia, lbw, Thomson, 15, 53, 49, 1, 0
DW Randall, 1977-08-25, 1, 4, Australia, c Marsh, Malone, 3, 47, 31, 0, 0
AW Greig, 1977-08-25, 1, 5, Australia, c Bright, Malone, 0, 7, 4, 0, 0
GRJ Roope, 1977-08-25, 1, 6, Australia, , Thomson, 38, 110, 85, 2, 0
APE Knott, 1977-08-25, 1, 7, Australia, c McCosker, Malone, 6, 23, 18, 0, 0
JK Lever, 1977-08-25, 1, 8, Australia, lbw, Malone, 3, 28, 25, 0, 0
DL Underwood, 1977-08-25, 1, 9, Australia, , Thomson, 20, 58, 43, 1, 0
M Hendrick, 1977-08-25, 1, 10, Australia, , Thomson, 15, 63, 46, 3, 0
RGD Willis, 1977-08-25, 1, 11, Australia, not out, , 24, 54, 40, 4, 0
JM Brearley, 1977-08-25, 3, 1, Australia, c Serjeant, Thomson, 4, 11, 10, 1, 0
G Boycott, 1977-08-25, 3, 2, Australia, not out, , 25, 101, 78, 2, 0
RA Woolmer, 1977-08-25, 3, 3, Australia, c Marsh, Malone, 6, 19, 13, 0, 0
DW Randall, 1977-08-25, 3, 4, Australia, not out, , 20, 68, 55, 2, 0
