Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Rhodes, 1910-02-26, 2, 1, South Africa, c Faulkner, Vogler, 14, na, na, na, 0
FL Fane, 1910-02-26, 2, 2, South Africa, c Campbell, Pegler, 39, na, na, na, 0
D Denton, 1910-02-26, 2, 3, South Africa, , Vogler, 104, 100, na, na, 0
GJ Thompson, 1910-02-26, 2, 4, South Africa, c Vogler, Faulkner, 21, na, na, na, 0
MC Bird, 1910-02-26, 2, 5, South Africa, , Faulkner, 20, na, na, na, 0
HDG Leveson Gower, 1910-02-26, 2, 6, South Africa, lbw, Vogler, 6, na, na, na, 0
JB Hobbs, 1910-02-26, 2, 7, South Africa, , Faulkner, 11, na, na, na, 0
FE Woolley, 1910-02-26, 2, 8, South Africa, not out, , 58, na, na, na, 0
GHT Simpson-Hayward, 1910-02-26, 2, 9, South Africa, c Zulch, Vogler, 5, na, na, na, 0
CP Buckenham, 1910-02-26, 2, 10, South Africa, c Pegler, Faulkner, 1, na, na, 0, 0
H Strudwick, 1910-02-26, 2, 11, South Africa, c Snooke, Pegler, 18, na, na, na, 0
GJ Thompson, 1910-02-26, 4, 1, South Africa, lbw, Vogler, 10, na, na, na, 0
H Strudwick, 1910-02-26, 4, 2, South Africa, , Vogler, 5, na, na, na, 0
D Denton, 1910-02-26, 4, 3, South Africa, c White, Vogler, 24, na, na, na, 0
W Rhodes, 1910-02-26, 4, 4, South Africa, c Snooke, Faulkner, 1, na, na, 0, 0
JB Hobbs, 1910-02-26, 4, 5, South Africa, not out, , 93, na, na, na, 0
FL Fane, 1910-02-26, 4, 6, South Africa, , Faulkner, 17, na, na, na, 0
FE Woolley, 1910-02-26, 4, 7, South Africa, c Nourse, Vogler, 0, na, na, 0, 0
MC Bird, 1910-02-26, 4, 8, South Africa, run out, , 45, na, na, na, 0
HDG Leveson Gower, 1910-02-26, 4, 9, South Africa, not out, , 12, na, na, na, 0
