Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2010-02-12, 1, 1, Bangladesh,                c &, Mahmudullah, 173, 410, 283, 16, 2
MA Carberry, 2010-02-12, 1, 2, Bangladesh, lbw, Mahmudullah, 30, 75, 51, 6, 0
IJL Trott, 2010-02-12, 1, 3, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 39, 91, 77, 3, 0
KP Pietersen, 2010-02-12, 1, 4, Bangladesh, , Abdur Razzak, 99, 144, 135, 15, 1
PD Collingwood, 2010-02-12, 1, 5, Bangladesh, c Tamim Iqbal, Abdur Razzak, 145, 243, 188, 10, 4
IR Bell, 2010-02-12, 1, 6, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 84, 147, 105, 9, 0
MJ Prior, 2010-02-12, 1, 7, Bangladesh, not out, , 0, 9, 3, 0, 0
AN Cook, 2010-02-12, 3, 1, Bangladesh, c Aftab Ahmed, Mahmudullah, 39, 71, 55, 3, 0
MA Carberry, 2010-02-12, 3, 2, Bangladesh, lbw, Abdur Razzak, 34, 142, 89, 3, 0
IJL Trott, 2010-02-12, 3, 3, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 14, 37, 25, 1, 0
KP Pietersen, 2010-02-12, 3, 4, Bangladesh, lbw, Shakib Al Hasan, 32, 23, 24, 5, 1
PD Collingwood, 2010-02-12, 3, 5, Bangladesh, c Mahmudullah, Abdur Razzak, 3, 18, 11, 0, 0
IR Bell, 2010-02-12, 3, 6, Bangladesh, not out, , 39, 61, 55, 4, 1
MJ Prior, 2010-02-12, 3, 7, Bangladesh, c Shahadat Hossain, Shakib Al Hasan, 7, 26, 15, 1, 0
GP Swann, 2010-02-12, 3, 8, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 32, 33, 25, 3, 0
