Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1298, 1995-06-08, 1, 9, West Indies, c Murray, Ambrose, 2, 6, 5, 0, 0
1298, 1995-06-08, 3, 9, West Indies, c Lara, Bishop, 19, 59, 39, 1, 1
1299, 1995-06-22, 1, 9, West Indies, , Walsh, 29, 100, 63, 3, 0
1299, 1995-06-22, 3, 9, West Indies, c Arthurton, Ambrose, 1, 18, 6, 0, 0
1300, 1995-07-06, 1, 9, West Indies, c sub, Walsh, 1, 25, 12, 0, 0
1300, 1995-07-06, 3, 6, West Indies, lbw, Walsh, 0, 9, 5, 0, 0
1320, 1995-12-26, 2, 10, South Africa, , Adams, 4, 4, 6, 1, 0
1321, 1996-01-02, 1, 9, South Africa, c Hudson, Donald, 0, 6, 6, 0, 0
1321, 1996-01-02, 3, 10, South Africa, c Adams, Pollock, 9, 31, 35, 0, 0
1328, 1996-06-20, 1, 10, India, c Tendulkar, Prasad, 4, 9, 8, 1, 0
1328, 1996-06-20, 3, 4, India, c Rathour, Prasad, 23, 123, 97, 3, 0
1377, 1997-08-21, 1, 9, Australia, , McGrath, 20, 23, 19, 1, 1
1377, 1997-08-21, 3, 9, Australia,                c &, Kasprowicz, 3, 4, 2, 0, 0
