Match
Innings
,1612, 2,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1646, 1,
,1647, 1,
,1651, 2,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1659, 2,
,1665, 2,
,1687, 2,
,1690, 2,
,1694, 2,
,1696, 2,
,1700, 2,
,1702, 2,
,1704, 2,
,1707, 1,
,1708, 1,
,1708, 3,
,1711, 2,
,1712, 1,
,1728, 2,
,1730, 1,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1762, 1,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1774, 1,
,1774, 3,
,1785, 1,
,1788, 1,
,1788, 3,
,1809, 1,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1817, 2,
,1817, 4,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1831, 3,
,1835, 1,
,1835, 3,
,1836, 2,
,1853, 1,
,1854, 2,
,1866, 2,
,1866, 4,
,1885, 2,
,1898, 1,
,1898, 3,
,1906, 1,
,1906, 3,
,1908, 3,
,1929, 1,
,1929, 3,
,1931, 1,
