Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1929-02-01, 1, 1, Australia, c Ryder, Hendry, 74, 164, 224, 2, 0
H Sutcliffe, 1929-02-01, 1, 2, Australia, st Oldfield, Grimmett, 64, 169, 212, 6, 0
WR Hammond, 1929-02-01, 1, 3, Australia, not out, , 119, 263, 374, 17, 0
DR Jardine, 1929-02-01, 1, 4, Australia, lbw, Grimmett, 1, 21, 31, 0, 0
EH Hendren, 1929-02-01, 1, 5, Australia, , Blackie, 13, 34, 35, 0, 0
APF Chapman, 1929-02-01, 1, 6, Australia, c a'Beckett, Ryder, 39, 64, 74, 2, 0
G Duckworth, 1929-02-01, 1, 7, Australia, c Ryder, Grimmett, 5, 39, 58, 0, 0
H Larwood, 1929-02-01, 1, 8, Australia, , Hendry, 3, 7, 7, 0, 0
G Geary, 1929-02-01, 1, 9, Australia, run out, , 3, 55, 64, 0, 0
MW Tate, 1929-02-01, 1, 10, Australia, , Grimmett, 2, 6, 7, 0, 0
JC White, 1929-02-01, 1, 11, Australia, c Ryder, Grimmett, 0, 22, 13, 0, 0
JB Hobbs, 1929-02-01, 3, 1, Australia, c Oldfield, Hendry, 1, 4, 10, 0, 0
H Sutcliffe, 1929-02-01, 3, 2, Australia, c Oldfield, a'Beckett, 17, 27, 35, 1, 0
WR Hammond, 1929-02-01, 3, 3, Australia,                c &, Ryder, 177, 440, 603, 17, 0
DR Jardine, 1929-02-01, 3, 4, Australia, c Woodfull, Oxenham, 98, 347, 378, 10, 0
EH Hendren, 1929-02-01, 3, 5, Australia, c Bradman, Blackie, 11, 14, 20, 1, 0
APF Chapman, 1929-02-01, 3, 6, Australia, c Woodfull, Blackie, 0, 5, 8, 0, 0
H Larwood, 1929-02-01, 3, 7, Australia, lbw, Oxenham, 5, 11, 8, 1, 0
G Geary, 1929-02-01, 3, 8, Australia,                c &, Grimmett, 6, 49, 37, 0, 0
MW Tate, 1929-02-01, 3, 9, Australia, lbw, Oxenham, 47, 40, 50, 3, 1
JC White, 1929-02-01, 3, 10, Australia, not out, , 4, 40, 46, 0, 0
G Duckworth, 1929-02-01, 3, 11, Australia, lbw, Oxenham, 1, 10, 9, 0, 0
