Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
390, 1954-08-12, 2, 11, Pakistan, not out, , 8, 14, na, 1, 0
390, 1954-08-12, 4, 9, Pakistan, c Waqar Hasan, Mahmood Hussain, 5, 14, na, 1, 0
411, 1955-07-21, 2, 11, South Africa, not out, , 0, na, na, 0, 0
411, 1955-07-21, 4, 11, South Africa, not out, , 0, 1, 0, 0, 0
435, 1957-01-01, 1, 10, South Africa, c Keith, Tayfield, 10, 4, na, 2, 0
436, 1957-01-25, 1, 10, South Africa, c Waite, Adcock, 1, 6, na, 0, 0
436, 1957-01-25, 3, 10, South Africa, lbw, Tayfield, 3, 20, na, 0, 0
437, 1957-02-15, 2, 10, South Africa, c Endean, Goddard, 13, 62, na, 1, 0
437, 1957-02-15, 4, 10, South Africa, c sub, Tayfield, 7, 24, na, 0, 0
438, 1957-03-01, 2, 11, South Africa, not out, , 0, 16, na, 0, 0
438, 1957-03-01, 4, 11, South Africa, c McLean, Tayfield, 0, 2, na, 0, 0
442, 1957-07-25, 2, 11, West Indies, c Pairaudeau, Worrell, 1, 3, na, 0, 0
443, 1957-08-22, 1, 11, West Indies, lbw, Ramadhin, 0, 2, na, 0, 0
454, 1958-06-05, 1, 11, New Zealand, , Alabaster, 17, na, na, na, 0
455, 1958-06-19, 1, 11, New Zealand, c Playle, MacGibbon, 4, na, na, na, 0
460, 1958-12-05, 1, 11, Australia, not out, , 6, 12, 8, 1, 0
460, 1958-12-05, 3, 11, Australia, not out, , 0, 2, 2, 0, 0
462, 1959-12-31, 1, 11, Australia, , Davidson, 1, 11, 3, 0, 0
462, 1959-12-31, 3, 11, Australia, , Meckiff, 0, 12, 5, 0, 0
