Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-08-23, 2, 1, West Indies, c Kanhai, Holder, 4, 10, 8, 1, 0
DL Amiss, 1973-08-23, 2, 2, West Indies, c Sobers, Holder, 35, 104, 74, 5, 0
BW Luckhurst, 1973-08-23, 2, 3, West Indies, c Murray, Boyce, 1, 7, 6, 0, 0
FC Hayes, 1973-08-23, 2, 4, West Indies, c Fredericks, Holder, 8, 14, 6, 2, 0
KWR Fletcher, 1973-08-23, 2, 5, West Indies, c Sobers, Gibbs, 68, 159, 129, 7, 0
AW Greig, 1973-08-23, 2, 6, West Indies, c Sobers, Boyce, 44, 109, 91, 6, 0
R Illingworth, 1973-08-23, 2, 7, West Indies, c Sobers, Gibbs, 0, 1, 1, 0, 0
APE Knott, 1973-08-23, 2, 8, West Indies, c Murray, Boyce, 21, 53, 51, 2, 0
GG Arnold, 1973-08-23, 2, 9, West Indies, c Murray, Boyce, 5, 14, 11, 0, 0
RGD Willis, 1973-08-23, 2, 10, West Indies, not out, , 5, 58, 56, 0, 0
DL Underwood, 1973-08-23, 2, 11, West Indies, c Gibbs, Holder, 12, 34, 28, 1, 0
G Boycott, 1973-08-23, 3, 1, West Indies, c Kallicharran, Boyce, 15, 84, 52, 1, 0
DL Amiss, 1973-08-23, 3, 2, West Indies, c Sobers, Boyce, 10, 62, 45, 1, 0
APE Knott, 1973-08-23, 3, 3, West Indies, c Murray, Boyce, 5, 8, 11, 0, 0
BW Luckhurst, 1973-08-23, 3, 4, West Indies, c Sobers, Julien, 12, 64, 50, 2, 0
FC Hayes, 1973-08-23, 3, 5, West Indies, c Holder, Boyce, 0, 18, 14, 0, 0
KWR Fletcher, 1973-08-23, 3, 6, West Indies, not out, , 86, 175, 132, 12, 0
AW Greig, 1973-08-23, 3, 7, West Indies, lbw, Julien, 13, 26, 19, 2, 0
R Illingworth, 1973-08-23, 3, 8, West Indies, c Kanhai, Gibbs, 13, 35, 31, 2, 0
GG Arnold, 1973-08-23, 3, 9, West Indies, c Fredericks, Gibbs, 1, 12, 11, 0, 0
RGD Willis, 1973-08-23, 3, 10, West Indies, c Fredericks, Julien, 0, 4, 6, 0, 0
DL Underwood, 1973-08-23, 3, 11, West Indies, , Gibbs, 14, 53, 38, 1, 0
