Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-01-22, 2, 1, Sri Lanka, lbw, Vaas, 33, 153, 128, 2, 0
ME Trescothick, 2001-01-22, 2, 2, Sri Lanka, c Sangakkara, Vaas, 122, 394, 348, 12, 0
N Hussain, 2001-01-22, 2, 3, Sri Lanka, lbw, Muralitharan, 3, 26, 19, 0, 0
GP Thorpe, 2001-01-22, 2, 4, Sri Lanka, c Dilshan, Muralitharan, 7, 44, 37, 0, 0
AJ Stewart, 2001-01-22, 2, 5, Sri Lanka, lbw, Jayasuriya, 19, 140, 111, 0, 0
RDB Croft, 2001-01-22, 2, 6, Sri Lanka, c Jayawardene, Jayasuriya, 9, 94, 75, 1, 0
GA Hick, 2001-01-22, 2, 7, Sri Lanka, c Sangakkara, Vaas, 5, 29, 22, 0, 0
C White, 2001-01-22, 2, 8, Sri Lanka, c Sangakkara, Jayasuriya, 25, 58, 47, 2, 0
AF Giles, 2001-01-22, 2, 9, Sri Lanka, c Dilshan, Muralitharan, 4, 28, 26, 0, 0
AR Caddick, 2001-01-22, 2, 10, Sri Lanka, c Jayawardene, Jayasuriya, 0, 2, 2, 0, 0
D Gough, 2001-01-22, 2, 11, Sri Lanka, not out, , 0, 3, 1, 0, 0
MA Atherton, 2001-01-22, 3, 1, Sri Lanka, c Sangakkara, Vaas, 44, 255, 203, 1, 0
ME Trescothick, 2001-01-22, 3, 2, Sri Lanka, c Sangakkara, Jayasuriya, 57, 197, 169, 6, 0
N Hussain, 2001-01-22, 3, 3, Sri Lanka, lbw, Muralitharan, 1, 17, 20, 0, 0
GP Thorpe, 2001-01-22, 3, 4, Sri Lanka, lbw, Dharmasena, 12, 109, 86, 0, 0
AJ Stewart, 2001-01-22, 3, 5, Sri Lanka, not out, , 34, 154, 120, 4, 0
GA Hick, 2001-01-22, 3, 6, Sri Lanka, c Jayawardene, Jayasuriya, 6, 33, 35, 0, 0
C White, 2001-01-22, 3, 7, Sri Lanka, lbw, Muralitharan, 3, 20, 16, 0, 0
AR Caddick, 2001-01-22, 3, 8, Sri Lanka, , Jayasuriya, 1, 11, 7, 0, 0
AF Giles, 2001-01-22, 3, 9, Sri Lanka, lbw, Muralitharan, 1, 3, 2, 0, 0
RDB Croft, 2001-01-22, 3, 10, Sri Lanka, lbw, Jayasuriya, 2, 11, 14, 0, 0
D Gough, 2001-01-22, 3, 11, Sri Lanka, , Muralitharan, 0, 4, 1, 0, 0
