Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1953-06-11, 2, 1, Australia, c Benaud, Davidson, 43, 120, na, na, 0
D Kenyon, 1953-06-11, 2, 2, Australia, c Hill, Lindwall, 8, 20, na, na, 0
RT Simpson, 1953-06-11, 2, 3, Australia, lbw, Lindwall, 0, na, 2, 0, 0
DCS Compton, 1953-06-11, 2, 4, Australia, c Morris, Lindwall, 0, na, na, 0, 0
TW Graveney, 1953-06-11, 2, 5, Australia, c Benaud, Hill, 22, 75, na, na, 0
PBH May, 1953-06-11, 2, 6, Australia, c Tallon, Hill, 9, na, na, na, 0
TE Bailey, 1953-06-11, 2, 7, Australia, lbw, Hill, 13, 100, na, na, 0
TG Evans, 1953-06-11, 2, 8, Australia, c Tallon, Davidson, 8, na, na, na, 0
JH Wardle, 1953-06-11, 2, 9, Australia, not out, , 29, 65, na, na, 0
AV Bedser, 1953-06-11, 2, 10, Australia, lbw, Lindwall, 2, na, na, 0, 0
R Tattersall, 1953-06-11, 2, 11, Australia, , Lindwall, 2, 20, na, 0, 0
L Hutton, 1953-06-11, 4, 1, Australia, not out, , 60, na, na, 6, 0
D Kenyon, 1953-06-11, 4, 2, Australia, c Hassett, Hill, 16, 40, na, na, 0
RT Simpson, 1953-06-11, 4, 3, Australia, not out, , 28, na, na, na, 0
