Match
Innings
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1250, 1,
,1250, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1259, 2,
,1331, 2,
,1354, 2,
,1355, 2,
,1355, 4,
,1368, 2,
,1370, 1,
,1372, 2,
,1372, 4,
,1375, 2,
,1375, 4,
,1377, 1,
,1377, 3,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1407, 1,
,1411, 1,
,1411, 3,
,1455, 2,
,1456, 1,
,1456, 3,
,1457, 1,
,1458, 2,
,1458, 4,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1482, 3,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1503, 2,
,1503, 4,
,1506, 2,
,1508, 2,
,1509, 1,
,1509, 3,
,1513, 1,
,1518, 2,
,1521, 2,
,1530, 2,
,1530, 3,
,1532, 2,
,1537, 2,
,1546, 1,
,1547, 2,
,1547, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1558, 2,
,1558, 3,
,1594, 1,
,1596, 1,
,1597, 2,
,1597, 4,
,1603, 2,
,1605, 2,
,1606, 1,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
