Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1964-02-15, 1, 1, India, c Hanumant Singh, Nadkarni, 67, 225, na, 8, 0
JH Edrich, 1964-02-15, 1, 2, India, c Pataudi, Borde, 35, 85, na, 3, 0
MJK Smith, 1964-02-15, 1, 3, India, c Borde, Gupte, 38, 77, na, 6, 0
BR Knight, 1964-02-15, 1, 4, India, c Manjrekar, Jaisimha, 127, 282, na, 16, 0
PH Parfitt, 1964-02-15, 1, 5, India, lbw, Jaisimha, 121, 331, na, 18, 0
MC Cowdrey, 1964-02-15, 1, 6, India, lbw, Pataudi, 38, 87, na, 6, 0
JM Parks, 1964-02-15, 1, 7, India, not out, , 51, 95, na, 5, 1
JB Mortimore, 1964-02-15, 1, 8, India, , Chandrasekhar, 19, 32, na, 2, 0
FJ Titmus, 1964-02-15, 1, 9, India,                c &, Nadkarni, 5, 18, na, 1, 0
D Wilson, 1964-02-15, 1, 10, India, not out, , 18, 23, na, 0, 0
