Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1905-08-14, 1, 1, Australia, c Laver, Cotter, 6, na, na, na, 0
TW Hayward, 1905-08-14, 1, 2, Australia, hit wicket, Hopkins, 59, 125, na, 8, 0
JT Tyldesley, 1905-08-14, 1, 3, Australia, , Cotter, 16, na, na, na, 0
CB Fry, 1905-08-14, 1, 4, Australia, , Cotter, 144, 213, na, 23, 0
Hon.FS Jackson, 1905-08-14, 1, 5, Australia, c Armstrong, Laver, 76, 160, na, 10, 0
RH Spooner, 1905-08-14, 1, 6, Australia, , Cotter, 0, na, na, 0, 0
GH Hirst, 1905-08-14, 1, 7, Australia, c Noble, Laver, 5, na, na, na, 0
EG Arnold, 1905-08-14, 1, 8, Australia, c Trumper, Cotter, 40, na, na, na, 0
W Rhodes, 1905-08-14, 1, 9, Australia, , Cotter, 36, na, na, na, 0
AFA Lilley, 1905-08-14, 1, 10, Australia, , Cotter, 17, na, na, na, 0
W Brearley, 1905-08-14, 1, 11, Australia, not out, , 11, na, na, na, 0
EG Arnold, 1905-08-14, 3, 1, Australia, , Cotter, 0, na, 5, 0, 0
TW Hayward, 1905-08-14, 3, 2, Australia, lbw, Armstrong, 2, na, na, 0, 0
AC MacLaren, 1905-08-14, 3, 3, Australia, c Kelly, Armstrong, 6, na, na, na, 0
JT Tyldesley, 1905-08-14, 3, 4, Australia, not out, , 112, 212, na, 14, 0
CB Fry, 1905-08-14, 3, 5, Australia, c Armstrong, Noble, 16, na, na, na, 0
Hon.FS Jackson, 1905-08-14, 3, 6, Australia, , Cotter, 31, na, na, na, 0
RH Spooner, 1905-08-14, 3, 7, Australia, c sub, Noble, 79, 96, na, 14, 0
