Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
238, 1935-01-08, 2, 6, West Indies, c Jones, Hylton, 0, na, na, 0, 0
238, 1935-01-08, 4, 2, West Indies, c Christiani, Martindale, 0, na, na, 0, 0
239, 1935-01-24, 2, 9, West Indies, , RS Grant, 8, na, na, na, 0
239, 1935-01-24, 4, 4, West Indies, run out, , 3, na, na, 0, 0
240, 1935-02-14, 1, 3, West Indies, c Headley, Hylton, 25, 10, na, na, 3
240, 1935-02-14, 3, 5, West Indies, , Constantine, 4, na, na, na, 0
241, 1935-03-14, 2, 9, West Indies, , Constantine, 10, na, na, na, 0
241, 1935-03-14, 3, 8, West Indies, , Martindale, 4, na, na, na, 0
261, 1937-07-24, 1, 10, New Zealand, c Kerr, Gallichan, 21, na, na, na, 1
261, 1937-07-24, 3, 10, New Zealand,                c &, Cowie, 27, na, na, na, 1
