Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1901-12-13, 1, 1, Australia, lbw, McLeod, 116, 207, na, 20, 0
TW Hayward, 1901-12-13, 1, 2, Australia, c Hill, Trumble, 69, 156, na, 11, 0
JT Tyldesley, 1901-12-13, 1, 3, Australia, c McLeod, Laver, 1, 6, na, 0, 0
WG Quaife, 1901-12-13, 1, 4, Australia, , Howell, 21, 107, na, na, 0
GL Jessop, 1901-12-13, 1, 5, Australia, , McLeod, 24, 16, na, 5, 0
AO Jones, 1901-12-13, 1, 6, Australia, c Kelly, Noble, 9, 15, na, na, 0
AFA Lilley, 1901-12-13, 1, 7, Australia, c Laver, McLeod, 84, 143, na, 13, 0
LC Braund, 1901-12-13, 1, 8, Australia, c Jones, McLeod, 58, 128, na, 10, 1
JR Gunn, 1901-12-13, 1, 9, Australia,                c &, Jones, 21, 35, na, 4, 0
SF Barnes, 1901-12-13, 1, 10, Australia, not out, , 26, 60, na, na, 0
C Blythe, 1901-12-13, 1, 11, Australia, c Trumble, Laver, 20, 40, na, na, 0
