Match
Innings
,592, 2,
,595, 2,
,595, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,619, 2,
,620, 1,
,620, 3,
,621, 1,
,621, 3,
,629, 1,
,633, 2,
,635, 2,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,640, 2,
,641, 1,
,641, 3,
,649, 2,
,650, 1,
,653, 1,
,654, 2,
,655, 1,
,655, 3,
,657, 2,
,658, 2,
,674, 2,
,675, 1,
,676, 1,
,677, 2,
,678, 1,
,679, 1,
,679, 3,
,690, 1,
,690, 3,
,692, 1,
,692, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,701, 2,
,702, 1,
,702, 3,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,760, 2,
,760, 3,
,761, 1,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,777, 2,
,778, 1,
,778, 3,
,780, 2,
,780, 4,
