Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1920-12-17, 2, 1, Australia, , Kelleway, 0, 1, 1, 0, 0
JB Hobbs, 1920-12-17, 2, 2, Australia, , Gregory, 49, 62, 65, 4, 0
JW Hearne, 1920-12-17, 2, 3, Australia, c Gregory, Mailey, 14, 45, 51, 0, 0
EH Hendren, 1920-12-17, 2, 4, Australia, c Gregory, Ryder, 28, 68, 66, 3, 0
FE Woolley, 1920-12-17, 2, 5, Australia, c Mailey, Ryder, 52, 61, 49, 6, 0
JWHT Douglas, 1920-12-17, 2, 6, Australia, st Oldfield, Mailey, 21, 53, 47, 2, 0
W Rhodes, 1920-12-17, 2, 7, Australia, c Gregory, Mailey, 3, 21, 27, 0, 0
JW Hitch, 1920-12-17, 2, 8, Australia, c Kelleway, Gregory, 3, 8, 15, 0, 0
A Waddington, 1920-12-17, 2, 9, Australia, run out, , 7, 20, 13, 1, 0
CH Parkin, 1920-12-17, 2, 10, Australia, not out, , 4, 14, 9, 1, 0
H Strudwick, 1920-12-17, 2, 11, Australia, lbw, Gregory, 2, 7, 12, 0, 0
JB Hobbs, 1920-12-17, 4, 1, Australia, lbw, Armstrong, 59, 107, 135, 2, 1
CAG Russell, 1920-12-17, 4, 2, Australia, c Oldfield, Gregory, 5, 3, 7, 1, 0
JW Hearne, 1920-12-17, 4, 3, Australia, , Gregory, 57, 161, 176, 4, 0
EH Hendren, 1920-12-17, 4, 4, Australia, , Kelleway, 56, 125, 110, 6, 0
FE Woolley, 1920-12-17, 4, 5, Australia, st Oldfield, Mailey, 16, 21, 21, 2, 0
JWHT Douglas, 1920-12-17, 4, 6, Australia, c Armstrong, Mailey, 7, 3, 4, 1, 0
W Rhodes, 1920-12-17, 4, 7, Australia, c Ryder, Mailey, 45, 98, 100, 4, 0
JW Hitch, 1920-12-17, 4, 8, Australia, c Taylor, Gregory, 19, 26, 26, 2, 0
A Waddington, 1920-12-17, 4, 9, Australia, , Kelleway, 3, 10, 13, 0, 0
CH Parkin, 1920-12-17, 4, 10, Australia, , Kelleway, 4, 13, 8, 0, 0
H Strudwick, 1920-12-17, 4, 11, Australia, not out, , 1, 4, 8, 0, 0
