Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1420, 1998-07-02, 2, 9, South Africa, not out, , 16, 45, 38, 1, 0
1420, 1998-07-02, 3, 9, South Africa, c sub (BM McMillan), Donald, 1, 15, 15, 0, 0
1513, 2000-10-15, 1, 9, Pakistan, not out, , 37, 130, 104, 1, 0
1518, 2000-11-29, 2, 9, Pakistan, c Shahid Afridi, Abdul Razzaq, 0, 3, 2, 0, 0
1521, 2000-11-07, 2, 8, Pakistan, , Waqar Younis, 19, 55, 44, 2, 0
1530, 2001-01-22, 2, 9, Sri Lanka, c Dilshan, Muralitharan, 4, 28, 26, 0, 0
1530, 2001-01-22, 3, 9, Sri Lanka, lbw, Muralitharan, 1, 3, 2, 0, 0
1532, 2001-02-07, 2, 8, Sri Lanka, , Muralitharan, 5, 39, 37, 0, 0
1532, 2001-02-07, 4, 9, Sri Lanka, not out, , 4, 38, 33, 0, 0
1537, 2001-02-15, 2, 8, Sri Lanka, c Jayawardene, Vaas, 0, 19, 10, 0, 0
1537, 2001-02-15, 4, 8, Sri Lanka, not out, , 1, 7, 6, 0, 0
1550, 2001-06-05, 1, 9, Australia, c Gilchrist, Warne, 7, 16, 13, 1, 0
1550, 2001-06-05, 3, 9, Australia, c ME Waugh, Warne, 0, 22, 12, 0, 0
1575, 2001-11-11, 1, 9, India, , Kumble, 7, 28, 26, 1, 0
1575, 2001-11-11, 3, 9, India, c Das, Harbhajan Singh, 8, 12, 9, 1, 0
1578, 2001-11-19, 1, 9, India, lbw, Sarandeep Singh, 28, 100, 80, 3, 0
1594, 2002-02-13, 1, 9, New Zealand, c Drum, Butler, 8, 15, 11, 2, 0
1596, 2002-02-21, 1, 9, New Zealand, c McMillan, Butler, 10, 14, 12, 1, 0
1597, 2002-03-30, 2, 9, New Zealand, lbw, Tuffey, 0, 9, 7, 0, 0
1597, 2002-03-30, 4, 9, New Zealand, not out, , 21, 34, 27, 4, 0
1605, 2002-05-30, 2, 9, Sri Lanka, c Sangakkara, Zoysa, 0, 8, 4, 0, 0
1606, 2002-05-13, 1, 9, Sri Lanka, c Sangakkara, Muralitharan, 45, 108, 85, 7, 0
1610, 2002-06-25, 1, 9, India, , Nehra, 19, 31, 26, 3, 0
1613, 2002-07-22, 2, 9, India, lbw, Kumble, 25, 62, 52, 4, 0
1613, 2002-07-22, 3, 9, India, run out (Ganguly/Harbhajan Singh), , 10, 42, 26, 1, 0
1614, 2002-08-05, 1, 9, India, c Dravid, Kumble, 31, 91, 72, 3, 0
1623, 2002-10-07, 2, 8, Australia, c Gilchrist, Bichel, 13, 32, 25, 1, 0
1623, 2002-10-07, 4, 8, Australia, c Gilchrist, McGrath, 4, 12, 11, 1, 0
1646, 2003-04-22, 1, 8, Zimbabwe, , Blignaut, 52, 140, 80, 3, 1
1647, 2003-05-05, 1, 8, Zimbabwe, c Ervine, Streak, 50, 140, 99, 8, 0
1651, 2003-06-24, 2, 8, South Africa, , Pollock, 41, 109, 83, 8, 0
1653, 2003-07-31, 1, 8, South Africa, c Pollock, Hall, 7, 28, 16, 1, 0
1653, 2003-07-31, 3, 8, South Africa, c Pollock, Ntini, 23, 90, 68, 3, 0
1654, 2003-07-14, 1, 8, South Africa, , Hall, 22, 66, 64, 2, 0
1654, 2003-07-14, 3, 8, South Africa, c Boucher, Pollock, 21, 56, 36, 4, 0
1659, 2003-08-04, 2, 8, South Africa, c Hall, Kallis, 2, 24, 21, 0, 0
1665, 2003-09-21, 2, 9, Bangladesh, c sub (Aftab Ahmed), Mohammad Rafique, 19, 55, 35, 2, 0
1667, 2003-10-29, 1, 8, Bangladesh, lbw, Mushfiqur Rahman, 6, 57, 41, 0, 0
1670, 2003-11-02, 2, 9, Sri Lanka, c Atapattu, Muralitharan, 18, 33, 32, 0, 2
1670, 2003-11-02, 4, 9, Sri Lanka, not out, , 17, 101, 107, 1, 0
1672, 2003-11-10, 2, 10, Sri Lanka, c Jayawardene, Vaas, 16, 58, 42, 2, 0
1675, 2003-11-18, 1, 9, Sri Lanka, run out (Dilshan/Sangakkara), , 10, 43, 39, 1, 0
1675, 2003-11-18, 3, 9, Sri Lanka, , Fernando, 13, 52, 48, 1, 0
1687, 2004-02-11, 2, 8, West Indies, , Sanford, 27, 83, 61, 4, 0
1690, 2004-02-19, 2, 8, West Indies, c DS Smith, Collins, 37, 145, 99, 1, 0
1694, 2004-03-01, 2, 8, West Indies, c sub (AN Mayers), Collins, 11, 32, 24, 1, 0
1700, 2004-04-20, 2, 9, New Zealand, c Oram, Styris, 11, 36, 25, 2, 0
1702, 2004-05-03, 2, 8, New Zealand, c Fleming, Martin, 21, 30, 19, 4, 0
1704, 2004-05-10, 2, 9, New Zealand, not out, , 45, 70, 58, 7, 0
1704, 2004-05-10, 4, 8, New Zealand, not out, , 36, 58, 45, 6, 0
1707, 2004-06-22, 1, 8, West Indies, c Smith, Collins, 5, 9, 10, 1, 0
1708, 2004-07-29, 1, 8, West Indies, c Chanderpaul, Bravo, 24, 48, 47, 2, 0
1708, 2004-07-29, 3, 8, West Indies, , Gayle, 15, 27, 31, 3, 0
1711, 2004-07-12, 2, 9, West Indies,                c &, Bravo, 10, 21, 19, 1, 0
1712, 2004-07-19, 1, 8, West Indies, c Lara, Bravo, 52, 105, 78, 8, 0
1728, 2004-11-17, 2, 8, South Africa, c Hall, Pollock, 26, 66, 39, 3, 0
1730, 2004-11-26, 1, 8, South Africa, c Rudolph, Steyn, 10, 71, 36, 1, 0
1730, 2004-11-26, 3, 8, South Africa, c de Villiers, Steyn, 0, 6, 2, 0, 0
1732, 2005-01-02, 2, 9, South Africa, not out, , 31, 43, 34, 5, 0
1732, 2005-01-02, 4, 8, South Africa, c Kallis, Boje, 25, 83, 65, 2, 0
1734, 2005-01-13, 1, 9, South Africa, c Gibbs, Steyn, 26, 59, 35, 4, 0
1734, 2005-01-13, 3, 8, South Africa, c Gibbs, Kallis, 31, 57, 43, 4, 1
1736, 2005-01-21, 2, 8, South Africa, , Nel, 39, 95, 64, 6, 1
1756, 2005-06-21, 2, 8, Australia, c Gilchrist, Lee, 11, 14, 13, 2, 0
1756, 2005-06-21, 4, 8, Australia, c Hayden, McGrath, 0, 2, 2, 0, 0
1758, 2005-07-04, 1, 8, Australia, lbw, Warne, 23, 34, 30, 4, 0
1758, 2005-07-04, 3, 9, Australia, c Hayden, Warne, 8, 44, 36, 0, 0
1760, 2005-07-11, 1, 9, Australia, c Hayden, Warne, 0, 11, 6, 0, 0
1760, 2005-07-11, 3, 8, Australia, not out, , 0, 4, 0, 0, 0
