Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1831, 2007-04-17, 1, 7, West Indies, not out, , 126, 146, 128, 19, 0
1831, 2007-04-17, 3, 7, West Indies, c Bravo, Gayle, 21, 19, 9, 2, 2
1834, 2007-04-25, 1, 7, West Indies, , Powell, 75, 156, 99, 9, 0
1835, 2007-05-07, 1, 7, West Indies, c Morton, Bravo, 40, 116, 66, 7, 0
1835, 2007-05-07, 3, 7, West Indies, c Ramdin, Sammy, 0, 1, 1, 0, 0
1836, 2007-05-15, 2, 8, West Indies, c Smith, Edwards, 62, 156, 107, 4, 2
1840, 2007-06-19, 1, 8, India, lbw, Sreesanth, 1, 6, 7, 0, 0
1840, 2007-06-19, 3, 7, India, c Dhoni, Khan, 42, 109, 61, 5, 0
1841, 2007-06-27, 1, 7, India, c Dravid, Kumble, 11, 45, 31, 2, 0
1841, 2007-06-27, 3, 7, India, , Singh, 7, 40, 24, 1, 0
1842, 2007-07-09, 2, 8, India, c Tendulkar, Sreesanth, 0, 38, 15, 0, 0
1842, 2007-07-09, 4, 7, India, not out, , 12, 92, 64, 1, 0
1851, 2007-11-01, 2, 7, Sri Lanka, c Mubarak, Fernando, 0, 13, 6, 0, 0
1851, 2007-11-01, 4, 8, Sri Lanka, , Muralitharan, 63, 153, 147, 8, 0
1853, 2007-11-09, 1, 7, Sri Lanka,                c &, Muralitharan, 79, 189, 130, 9, 0
1854, 2007-11-18, 2, 7, Sri Lanka, , Vaas, 4, 8, 6, 1, 0
1854, 2007-11-18, 3, 7, Sri Lanka, not out, , 19, 108, 100, 2, 0
1898, 2008-11-11, 1, 8, India, not out, , 53, 146, 102, 1, 0
1898, 2008-11-11, 3, 7, India, c Sehwag, Sharma, 33, 85, 56, 2, 0
1901, 2008-11-19, 2, 8, India, c Dhoni, Harbhajan Singh, 2, 7, 8, 0, 0
1906, 2009-01-04, 1, 7, West Indies,                c &, Benn, 64, 186, 109, 7, 0
1906, 2009-01-04, 3, 7, West Indies, , Taylor, 0, 2, 4, 0, 0
1908, 2009-01-15, 1, 8, West Indies, c Chanderpaul, Nash, 39, 84, 61, 6, 0
1908, 2009-01-15, 3, 7, West Indies, not out, , 15, 15, 15, 1, 1
1914, 2009-02-06, 1, 6, West Indies, not out, , 131, 257, 198, 12, 0
1914, 2009-02-06, 3, 6, West Indies, , Baker, 61, 74, 49, 8, 0
1919, 2009-04-06, 1, 6, West Indies, c Simmons, Edwards, 42, 78, 56, 8, 0
1920, 2009-04-14, 1, 7, West Indies, c Benn, Simmons, 63, 81, 83, 7, 0
1922, 2009-06-08, 1, 6, Australia, , Siddle, 56, 99, 62, 6, 0
1922, 2009-06-08, 3, 6, Australia, c Clarke, Hauritz, 14, 37, 32, 1, 0
1925, 2009-06-16, 1, 6, Australia, , Johnson, 8, 13, 10, 2, 0
1925, 2009-06-16, 3, 6, Australia, run out (North), , 61, 50, 42, 9, 0
1928, 2009-07-30, 2, 6, Australia, c sub (PJ Hughes), Siddle, 41, 100, 59, 6, 0
1929, 2009-07-07, 1, 6, Australia, not out, , 37, 76, 43, 5, 0
1929, 2009-07-07, 3, 7, Australia, c Haddin, Hilfenhaus, 22, 40, 29, 3, 0
1931, 2009-07-20, 1, 6, Australia, c Watson, Johnson, 18, 57, 33, 2, 0
1931, 2009-07-20, 3, 6, Australia, run out (Katich), , 4, 16, 9, 1, 0
1942, 2009-11-16, 2, 7, South Africa, c de Wet, Harris, 4, 44, 34, 0, 0
1942, 2009-11-16, 4, 8, South Africa, c Boucher, de Wet, 0, 12, 9, 0, 0
1944, 2009-11-26, 2, 7, South Africa, , Duminy, 60, 134, 81, 6, 1
1946, 2010-01-03, 2, 7, South Africa, , Steyn, 76, 179, 118, 9, 0
1946, 2010-01-03, 4, 8, South Africa, c de Villiers, Duminy, 4, 9, 9, 1, 0
1948, 2010-01-14, 1, 7, South Africa, c Boucher, Steyn, 14, 45, 25, 2, 0
1948, 2010-01-14, 3, 7, South Africa, c Smith, Morkel, 0, 3, 2, 0, 0
1954, 2010-02-12, 1, 7, Bangladesh, not out, , 0, 9, 3, 0, 0
1954, 2010-02-12, 3, 7, Bangladesh, c Shahadat Hossain, Shakib Al Hasan, 7, 26, 15, 1, 0
1956, 2010-02-20, 2, 6, Bangladesh, , Shakib Al Hasan, 62, 99, 89, 9, 0
1958, 2010-04-27, 1, 7, Bangladesh, run out (sub [Shamsur Rahman]/Mushfiqur Rahim), , Rah, m) , 16 , 37, na
1959, 2010-05-04, 1, 7, Bangladesh, c Jahurul Islam, Shakib Al Hasan, 93, 222, 170, 9, 0
1967, 2010-07-29, 1, 7, Pakistan, run out (Mohammad Amir/Salman Butt), , 6, 35, 20, 0, 0
