Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-05-05, 1, 1, New Zealand, c Taylor, Mills, 37, 122, 97, 5, 0
AN Cook, 2008-05-05, 1, 2, New Zealand, , Mills, 6, 20, 15, 1, 0
MP Vaughan, 2008-05-05, 1, 3, New Zealand, , O'Brien, 16, 32, 22, 4, 0
KP Pietersen, 2008-05-05, 1, 4, New Zealand, c Hopkins, O'Brien, 115, 283, 223, 14, 0
IR Bell, 2008-05-05, 1, 5, New Zealand, lbw, O'Brien, 0, 4, 3, 0, 0
PD Collingwood, 2008-05-05, 1, 6, New Zealand, c Taylor, Mills, 0, 4, 4, 0, 0
TR Ambrose, 2008-05-05, 1, 7, New Zealand, c Hopkins, O'Brien, 67, 222, 148, 9, 0
SCJ Broad, 2008-05-05, 1, 8, New Zealand, , Martin, 64, 177, 132, 10, 0
JM Anderson, 2008-05-05, 1, 9, New Zealand, c Hopkins, Oram, 28, 117, 85, 3, 0
RJ Sidebottom, 2008-05-05, 1, 10, New Zealand, not out, , 7, 45, 34, 0, 0
MS Panesar, 2008-05-05, 1, 11, New Zealand, c McCullum, Vettori, 0, 3, 2, 0, 0
