Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
51, 1896-07-16, 2, 3, Australia, c Trott, McKibbin, 62, na, na, na, 0
51, 1896-07-16, 3, 3, Australia, not out, , 154, 185, na, 23, 0
52, 1896-08-10, 1, 3, Australia, , Giffen, 8, na, na, na, 0
52, 1896-08-10, 3, 3, Australia, st Kelly, McKibbin, 11, na, na, na, 0
53, 1897-12-13, 1, 7, Australia, c Gregory, McKibbin, 175, 223, na, 26, 0
53, 1897-12-13, 4, 3, Australia, not out, , 8, 7, na, na, 0
54, 1898-01-01, 2, 4, Australia, , Trumble, 71, 149, na, 4, 0
54, 1898-01-01, 3, 3, Australia, , Noble, 27, 68, na, 2, 0
55, 1898-01-14, 2, 3, Australia, c Noble, Trumble, 6, 13, na, 0, 0
55, 1898-01-14, 3, 3, Australia, c Trumble, McLeod, 77, 147, na, 8, 0
56, 1898-01-29, 2, 3, Australia, c Iredale, Trumble, 24, 27, na, 3, 0
56, 1898-01-29, 3, 4, Australia, , Noble, 55, 97, na, 2, 0
57, 1898-02-26, 1, 3, Australia, c Gregory, Trott, 2, 6, na, 0, 0
57, 1898-02-26, 3, 3, Australia, lbw, Jones, 12, 58, na, na, 0
60, 1899-06-01, 2, 5, Australia, , Jones, 42, na, na, na, 0
60, 1899-06-01, 4, 5, Australia, not out, , 93, 165, na, 11, 0
61, 1899-06-15, 1, 3, Australia,                c &, Jones, 8, na, na, na, 0
61, 1899-06-15, 3, 3, Australia, c Noble, Howell, 0, na, na, 0, 0
62, 1899-06-29, 2, 3, Australia, c Worrall, Noble, 11, na, na, na, 0
63, 1899-07-17, 1, 3, Australia, c Worrall, Jones, 21, na, na, na, 0
63, 1899-07-17, 4, 3, Australia, not out, , 49, na, na, na, 0
64, 1899-08-14, 1, 3, Australia, c Howell, Jones, 54, 85, na, na, 0
70, 1902-05-29, 1, 3, Australia, , Armstrong, 13, 50, na, na, 0
71, 1902-06-12, 1, 3, Australia, , Hopkins, 0, na, na, 0, 0
73, 1902-07-24, 2, 5, Australia, lbw, Trumble, 2, na, na, 0, 0
73, 1902-07-24, 4, 4, Australia, lbw, Trumble, 4, na, na, na, 0
