Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-03-25, 2, 1, West Indies, c Murray, WKM Benjamin, 48, 137, 103, 7, 0
AJ Stewart, 1994-03-25, 2, 2, West Indies, , Ambrose, 6, 28, 13, 0, 0
MR Ramprakash, 1994-03-25, 2, 3, West Indies,                c &, WKM Benjamin, 23, 85, 55, 3, 0
RA Smith, 1994-03-25, 2, 4, West Indies, lbw, Ambrose, 12, 59, 29, 1, 0
GA Hick, 1994-03-25, 2, 5, West Indies, lbw, Walsh, 40, 106, 70, 4, 0
GP Thorpe, 1994-03-25, 2, 6, West Indies, c Lara, Ambrose, 86, 244, 167, 10, 0
RC Russell, 1994-03-25, 2, 7, West Indies, , Ambrose, 23, 133, 108, 0, 0
CC Lewis, 1994-03-25, 2, 8, West Indies, , Ambrose, 9, 28, 21, 1, 0
IDK Salisbury, 1994-03-25, 2, 9, West Indies, c Lara, Walsh, 36, 92, 65, 5, 0
AR Caddick, 1994-03-25, 2, 10, West Indies, c Lara, WKM Benjamin, 6, 28, 24, 0, 0
ARC Fraser, 1994-03-25, 2, 11, West Indies, not out, , 8, 49, 32, 0, 0
MA Atherton, 1994-03-25, 4, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
AJ Stewart, 1994-03-25, 4, 2, West Indies, , Ambrose, 18, 45, 23, 2, 0
MR Ramprakash, 1994-03-25, 4, 3, West Indies, run out, , 1, 3, 4, 0, 0
RA Smith, 1994-03-25, 4, 4, West Indies, , Ambrose, 0, 6, 2, 0, 0
GA Hick, 1994-03-25, 4, 5, West Indies, c Murray, Ambrose, 6, 17, 14, 1, 0
GP Thorpe, 1994-03-25, 4, 6, West Indies, , Ambrose, 3, 45, 28, 0, 0
IDK Salisbury, 1994-03-25, 4, 7, West Indies, c Lara, Walsh, 0, 6, 3, 0, 0
RC Russell, 1994-03-25, 4, 8, West Indies, c sub (PV Simmons), Ambrose, 4, 15, 12, 1, 0
CC Lewis, 1994-03-25, 4, 9, West Indies, c WKM Benjamin, Walsh, 6, 29, 17, 0, 0
AR Caddick, 1994-03-25, 4, 10, West Indies, c Lara, Walsh, 1, 13, 12, 0, 0
ARC Fraser, 1994-03-25, 4, 11, West Indies, not out, , 0, 5, 0, 0, 0
