Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-08-23, 1, 1, Australia, c Langley, Miller, 37, 110, na, 3, 0
MC Cowdrey, 1956-08-23, 1, 2, Australia, c Langley, Lindwall, 0, 3, na, 0, 0
Rev.DS Sheppard, 1956-08-23, 1, 3, Australia, c Archer, Miller, 24, 78, na, 0, 0
PBH May, 1956-08-23, 1, 4, Australia, not out, , 83, 286, na, 9, 0
DCS Compton, 1956-08-23, 1, 5, Australia, c Davidson, Archer, 94, 210, na, 7, 0
GAR Lock, 1956-08-23, 1, 6, Australia, c Langley, Archer, 0, 2, na, 0, 0
C Washbrook, 1956-08-23, 1, 7, Australia, lbw, Archer, 0, 6, na, 0, 0
TG Evans, 1956-08-23, 1, 8, Australia, lbw, Miller, 0, 5, na, 0, 0
JC Laker, 1956-08-23, 1, 9, Australia, c Archer, Miller, 4, 19, na, 0, 0
FH Tyson, 1956-08-23, 1, 10, Australia, c Davidson, Archer, 3, 13, na, 0, 0
JB Statham, 1956-08-23, 1, 11, Australia, , Archer, 0, 3, na, 0, 0
PE Richardson, 1956-08-23, 3, 1, Australia, c Langley, Lindwall, 34, 114, na, 4, 0
MC Cowdrey, 1956-08-23, 3, 2, Australia, c Benaud, Davidson, 8, 30, na, 1, 0
Rev.DS Sheppard, 1956-08-23, 3, 3, Australia, c Archer, Miller, 62, 98, na, 9, 0
PBH May, 1956-08-23, 3, 4, Australia, not out, , 37, 93, na, 3, 0
DCS Compton, 1956-08-23, 3, 5, Australia, not out, , 35, 75, na, 4, 0
