Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1986-11-14, 1, 1, Australia, c Zoehrer, Reid, 8, 33, 35, 0, 0
CWJ Athey, 1986-11-14, 1, 2, Australia, c Zoehrer, CD Matthews, 76, 290, 189, 7, 0
MW Gatting, 1986-11-14, 1, 3, Australia, , Hughes, 61, 148, 118, 11, 0
AJ Lamb, 1986-11-14, 1, 4, Australia, lbw, Hughes, 40, 92, 80, 7, 0
DI Gower, 1986-11-14, 1, 5, Australia, c Ritchie, CD Matthews, 51, 148, 91, 6, 0
IT Botham, 1986-11-14, 1, 6, Australia, c Hughes, Waugh, 138, 249, 174, 13, 4
CJ Richards, 1986-11-14, 1, 7, Australia, , CD Matthews, 0, 7, 4, 0, 0
JE Emburey, 1986-11-14, 1, 8, Australia, c Waugh, Hughes, 8, 43, 30, 1, 0
PAJ DeFreitas, 1986-11-14, 1, 9, Australia, c CD Matthews, Waugh, 40, 73, 71, 6, 0
PH Edmonds, 1986-11-14, 1, 10, Australia, not out, , 9, 15, 10, 1, 0
GR Dilley, 1986-11-14, 1, 11, Australia, c Boon, Waugh, 0, 7, 8, 0, 0
BC Broad, 1986-11-14, 4, 1, Australia, not out, , 35, 87, 82, 6, 0
CWJ Athey, 1986-11-14, 4, 2, Australia, c Waugh, Hughes, 1, 13, 10, 0, 0
MW Gatting, 1986-11-14, 4, 3, Australia, c GRJ Matthews, Hughes, 12, 16, 15, 3, 0
AJ Lamb, 1986-11-14, 4, 4, Australia, lbw, Reid, 9, 22, 23, 0, 0
DI Gower, 1986-11-14, 4, 5, Australia, not out, , 15, 33, 28, 2, 0
