Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1904-02-26, 1, 1, Australia, c McAlister, Trumble, 18, 61, na, 2, 0
PF Warner, 1904-02-26, 1, 2, Australia, , Noble, 0, 7, na, 0, 0
JT Tyldesley, 1904-02-26, 1, 3, Australia, c Gregory, Noble, 16, 40, na, 2, 0
RE Foster, 1904-02-26, 1, 4, Australia, c McAlister, Noble, 19, 50, na, 3, 0
AE Knight, 1904-02-26, 1, 5, Australia, not out, , 70, 255, na, 6, 0
LC Braund, 1904-02-26, 1, 6, Australia, c Trumble, Noble, 39, 85, na, 5, 0
GH Hirst, 1904-02-26, 1, 7, Australia, , Noble, 25, 51, na, 3, 0
BJT Bosanquet, 1904-02-26, 1, 8, Australia, , Hopkins, 12, 20, na, 1, 0
EG Arnold, 1904-02-26, 1, 9, Australia, lbw, Noble, 0, 2, na, 0, 0
AFA Lilley, 1904-02-26, 1, 10, Australia, c Hopkins, Trumble, 24, 29, na, 4, 0
W Rhodes, 1904-02-26, 1, 11, Australia, st Kelly, Noble, 10, 18, na, 0, 0
TW Hayward, 1904-02-26, 3, 1, Australia, lbw, Trumble, 52, 157, na, 4, 0
RE Foster, 1904-02-26, 3, 2, Australia, c Noble, Hopkins, 27, 59, na, 3, 0
EG Arnold, 1904-02-26, 3, 3, Australia, c Kelly, Noble, 0, 12, na, 0, 0
JT Tyldesley, 1904-02-26, 3, 4, Australia, , Cotter, 5, 9, na, 1, 0
AE Knight, 1904-02-26, 3, 5, Australia, c McAlister, Cotter, 9, 46, na, 1, 0
LC Braund, 1904-02-26, 3, 6, Australia, c McLeod, Hopkins, 19, 56, na, 4, 0
GH Hirst, 1904-02-26, 3, 7, Australia, c Kelly, McLeod, 18, 46, na, 1, 1
BJT Bosanquet, 1904-02-26, 3, 8, Australia, c Hill, McLeod, 7, 24, na, 0, 0
PF Warner, 1904-02-26, 3, 9, Australia, not out, , 31, 84, na, 2, 0
AFA Lilley, 1904-02-26, 3, 10, Australia, , McLeod, 6, 14, na, 0, 0
W Rhodes, 1904-02-26, 3, 11, Australia, c McAlister, Cotter, 29, 59, na, 4, 0
