Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1935-07-13, 1, 1, South Africa, c Cameron, Crisp, 0, 2, 3, 0, 0
D Smith, 1935-07-13, 1, 2, South Africa, c Cameron, Vincent, 36, 90, na, na, 0
W Barber, 1935-07-13, 1, 3, South Africa, c Bell, Langton, 24, na, na, na, 0
WR Hammond, 1935-07-13, 1, 4, South Africa, lbw, Vincent, 63, 120, na, na, 0
A Mitchell, 1935-07-13, 1, 5, South Africa, c Mitchell, Langton, 58, 180, na, na, 0
J Hardstaff jnr, 1935-07-13, 1, 6, South Africa,                c &, Vincent, 10, na, na, na, 0
LEG Ames, 1935-07-13, 1, 7, South Africa, , Vincent, 0, na, na, 0, 0
MS Nichols, 1935-07-13, 1, 8, South Africa, lbw, Langton, 4, na, na, na, 0
JM Sims, 1935-07-13, 1, 9, South Africa, , Langton, 12, na, na, na, 0
H Verity, 1935-07-13, 1, 10, South Africa, c Cameron, Crisp, 1, na, na, 0, 0
WE Bowes, 1935-07-13, 1, 11, South Africa, not out, , 0, na, na, 0, 0
A Mitchell, 1935-07-13, 3, 1, South Africa, c Viljoen, Vincent, 72, na, na, na, 0
D Smith, 1935-07-13, 3, 2, South Africa, , Vincent, 57, na, na, na, 0
W Barber, 1935-07-13, 3, 3, South Africa, c Dalton, Vincent, 14, na, na, na, 0
WR Hammond, 1935-07-13, 3, 4, South Africa, not out, , 87, 105, na, 14, 1
RES Wyatt, 1935-07-13, 3, 5, South Africa, c Vincent, Bell, 44, na, na, na, 0
J Hardstaff jnr, 1935-07-13, 3, 6, South Africa, , Bell, 0, na, na, 0, 0
LEG Ames, 1935-07-13, 3, 7, South Africa, , Bell, 13, na, na, na, 0
MS Nichols, 1935-07-13, 3, 8, South Africa, , Vincent, 2, na, na, 0, 0
