Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Stewart, 1990-04-12, 1, 1, West Indies, c Richards, Walsh, 27, 59, 49, 3, 0
W Larkins, 1990-04-12, 1, 2, West Indies, c Hooper, Ambrose, 30, 181, 103, 3, 0
RJ Bailey, 1990-04-12, 1, 3, West Indies, c Dujon, Bishop, 42, 160, 101, 3, 0
AJ Lamb, 1990-04-12, 1, 4, West Indies, c Richards, Ambrose, 37, 115, 70, 5, 0
RA Smith, 1990-04-12, 1, 5, West Indies, lbw, Walsh, 12, 66, 43, 2, 0
N Hussain, 1990-04-12, 1, 6, West Indies, c Dujon, Bishop, 35, 163, 87, 3, 0
DJ Capel, 1990-04-12, 1, 7, West Indies, c Haynes, Bishop, 10, 53, 31, 1, 0
RC Russell, 1990-04-12, 1, 8, West Indies, c Dujon, Bishop, 7, 37, 34, 1, 0
PAJ DeFreitas, 1990-04-12, 1, 9, West Indies, lbw, Bishop, 21, 28, 22, 3, 0
GC Small, 1990-04-12, 1, 10, West Indies, lbw, Walsh, 8, 28, 20, 0, 0
DE Malcolm, 1990-04-12, 1, 11, West Indies, not out, , 0, 5, 5, 0, 0
AJ Stewart, 1990-04-12, 3, 1, West Indies, c Richardson, Bishop, 8, 41, 29, 1, 0
W Larkins, 1990-04-12, 3, 2, West Indies, , Ambrose, 10, 24, 17, 2, 0
GC Small, 1990-04-12, 3, 3, West Indies, , Ambrose, 4, 43, 23, 1, 0
RJ Bailey, 1990-04-12, 3, 4, West Indies, c Dujon, Bishop, 8, 19, 14, 0, 0
AJ Lamb, 1990-04-12, 3, 5, West Indies, , Baptiste, 35, 98, 59, 5, 0
RA Smith, 1990-04-12, 3, 6, West Indies, retired hurt, , 8, 58, 31, 1, 0
N Hussain, 1990-04-12, 3, 7, West Indies, c Dujon, Bishop, 34, 127, 70, 4, 0
DJ Capel, 1990-04-12, 3, 8, West Indies, run out, , 1, 13, 10, 0, 0
RC Russell, 1990-04-12, 3, 9, West Indies, c Richardson, Ambrose, 24, 29, 30, 4, 0
PAJ DeFreitas, 1990-04-12, 3, 10, West Indies, c Greenidge, Ambrose, 0, 3, 3, 0, 0
DE Malcolm, 1990-04-12, 3, 11, West Indies, not out, , 1, 24, 11, 0, 0
