Match
Innings
,1103, 2,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1126, 2,
,1126, 4,
,1140, 2,
,1142, 2,
,1142, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1145, 2,
,1146, 1,
,1147, 1,
,1147, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1160, 2,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1176, 1,
,1176, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1301, 2,
,1301, 4,
,1302, 1,
,1302, 3,
,1303, 1,
,1312, 1,
,1315, 2,
,1315, 4,
,1318, 2,
,1320, 2,
,1321, 1,
,1321, 3,
,1327, 2,
,1328, 1,
,1328, 3,
,1329, 2,
,1330, 2,
,1330, 4,
,1331, 2,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1407, 1,
,1411, 1,
,1411, 3,
