Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
116, 1911-12-15, 2, 5, Australia,                c &, Hordern, 0, 15, 16, 0, 0
116, 1911-12-15, 4, 4, Australia, run out, , 25, 95, 92, 2, 0
117, 1912-12-30, 2, 5, Australia, c Armstrong, Whitty, 11, 49, 50, 0, 0
118, 1912-01-12, 2, 5, Australia,                c &, Hordern, 46, 107, 111, 2, 0
118, 1912-01-12, 4, 5, Australia, not out, , 2, 6, 7, 0, 0
119, 1912-02-09, 2, 8, Australia, , Hordern, 21, 56, 57, 2, 0
130, 1913-12-13, 2, 5, South Africa,                c &, Blanckenberg, 41, na, na, na, 0
131, 1913-12-26, 2, 4, South Africa, c Beaumont, Blanckenberg, 102, na, na, na, 0
132, 1914-01-01, 1, 4, South Africa, , Blanckenberg, 0, na, na, 0, 0
132, 1914-01-01, 3, 3, South Africa, c Tuckett, Newberry, 86, na, na, na, 0
133, 1914-02-14, 2, 4, South Africa, c Newberry, Blanckenberg, 31, na, na, na, 0
133, 1914-02-14, 4, 4, South Africa, c Blanckenberg, Newberry, 1, na, na, 0, 0
134, 1914-02-27, 2, 5, South Africa,                c &, Blanckenberg, 117, na, na, na, 0
143, 1921-07-23, 1, 4, Australia, c Andrews, Hendry, 47, 136, na, 3, 0
144, 1921-08-13, 1, 5, Australia, not out, , 182, 309, na, 21, 0
148, 1922-12-23, 2, 5, South Africa, , Blanckenberg, 1, na, na, 0, 0
148, 1922-12-23, 4, 2, South Africa, , Nupen, 49, na, na, na, 0
149, 1923-01-01, 2, 4, South Africa, c Francois, Blanckenberg, 21, na, na, na, 0
149, 1923-01-01, 4, 4, South Africa, lbw, Hall, 31, na, na, na, 0
150, 1923-01-18, 1, 4, South Africa, c Nourse, Blanckenberg, 181, 454, na, na, 0
151, 1923-02-09, 1, 5, South Africa, , Nupen, 38, na, na, na, 0
151, 1923-02-09, 3, 5, South Africa,                c &, Meintjes, 0, na, na, 0, 0
152, 1923-02-16, 1, 4, South Africa, lbw, Francois, 66, na, na, na, 0
152, 1923-02-16, 3, 5, South Africa, c Conyngham, Meintjes, 5, na, na, na, 0
176, 1928-11-30, 1, 3, Australia, lbw, Grimmett, 8, 26, 23, 1, 0
176, 1928-11-30, 3, 3, Australia, lbw, Grimmett, 73, 210, 263, 7, 0
