Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1926-08-14, 1, 1, Australia, , Mailey, 37, 55, na, na, 0
H Sutcliffe, 1926-08-14, 1, 2, Australia, , Mailey, 76, 210, na, 6, 0
FE Woolley, 1926-08-14, 1, 3, Australia, , Mailey, 18, na, na, na, 0
EH Hendren, 1926-08-14, 1, 4, Australia, , Gregory, 8, na, na, na, 0
APF Chapman, 1926-08-14, 1, 5, Australia, st Oldfield, Mailey, 49, 75, na, na, 0
GTS Stevens, 1926-08-14, 1, 6, Australia, c Andrews, Mailey, 17, na, na, 2, 1
W Rhodes, 1926-08-14, 1, 7, Australia, c Oldfield, Mailey, 28, 45, na, na, 0
G Geary, 1926-08-14, 1, 8, Australia, run out, , 9, na, na, na, 0
MW Tate, 1926-08-14, 1, 9, Australia, , Grimmett, 23, 15, na, na, 1
H Larwood, 1926-08-14, 1, 10, Australia, c Andrews, Grimmett, 0, na, na, 0, 0
H Strudwick, 1926-08-14, 1, 11, Australia, not out, , 4, na, na, 1, 0
JB Hobbs, 1926-08-14, 3, 1, Australia, , Gregory, 100, 221, na, 10, 0
H Sutcliffe, 1926-08-14, 3, 2, Australia, , Mailey, 161, 428, na, 16, 0
FE Woolley, 1926-08-14, 3, 3, Australia, lbw, Richardson, 27, na, na, na, 0
EH Hendren, 1926-08-14, 3, 4, Australia, c Oldfield, Grimmett, 15, na, na, na, 0
APF Chapman, 1926-08-14, 3, 5, Australia, , Richardson, 19, na, na, na, 0
GTS Stevens, 1926-08-14, 3, 6, Australia, c Mailey, Grimmett, 22, na, na, na, 0
W Rhodes, 1926-08-14, 3, 7, Australia, lbw, Grimmett, 14, na, na, na, 0
G Geary, 1926-08-14, 3, 8, Australia, c Oldfield, Gregory, 1, na, na, 0, 0
MW Tate, 1926-08-14, 3, 9, Australia, not out, , 33, 50, na, na, 0
H Larwood, 1926-08-14, 3, 10, Australia, , Mailey, 5, 10, na, na, 0
H Strudwick, 1926-08-14, 3, 11, Australia, c Andrews, Mailey, 2, 5, na, 0, 0
