Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1997-06-05, 2, 1, Australia, c Healy, Kasprowicz, 8, 16, 13, 2, 0
MA Atherton, 1997-06-05, 2, 2, Australia, c Healy, McGrath, 2, 10, 4, 0, 0
AJ Stewart, 1997-06-05, 2, 3, Australia, c Elliott, Gillespie, 18, 52, 33, 3, 0
N Hussain, 1997-06-05, 2, 4, Australia, c Healy, Warne, 207, 437, 337, 38, 0
GP Thorpe, 1997-06-05, 2, 5, Australia, c Bevan, McGrath, 138, 290, 245, 19, 0
JP Crawley, 1997-06-05, 2, 6, Australia, c Healy, Kasprowicz, 1, 19, 14, 0, 0
MA Ealham, 1997-06-05, 2, 7, Australia, not out, , 53, 171, 131, 7, 0
RDB Croft, 1997-06-05, 2, 8, Australia, c Healy, Kasprowicz, 24, 70, 56, 4, 0
D Gough, 1997-06-05, 2, 9, Australia, c Healy, Kasprowicz, 0, 8, 9, 0, 0
AR Caddick, 1997-06-05, 2, 10, Australia, lbw, Bevan, 0, 11, 7, 0, 0
MA Butcher, 1997-06-05, 4, 1, Australia, lbw, Kasprowicz, 14, 15, 10, 2, 0
MA Atherton, 1997-06-05, 4, 2, Australia, not out, , 57, 87, 65, 9, 0
AJ Stewart, 1997-06-05, 4, 3, Australia, not out, , 40, 71, 54, 7, 0
