Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 2, 11, South Africa, not out, , 2, na, na, 0, 0
169, 1928-12-31, 1, 10, South Africa, not out, , 3, na, na, 0, 0
169, 1928-12-31, 3, 10, South Africa, c Vincent, Promnitz, 6, na, na, na, 0
170, 1928-01-21, 2, 10, South Africa, not out, , 18, na, na, na, 0
171, 1928-01-28, 1, 8, South Africa, c Deane, Hall, 26, na, na, na, 0
171, 1928-01-28, 3, 8, South Africa, lbw, Hall, 7, na, na, na, 0
197, 1930-07-25, 2, 9, Australia, c Richardson, McCabe, 6, na, 25, 0, 0
198, 1930-08-16, 1, 11, Australia, not out, , 3, na, 13, 0, 0
198, 1930-08-16, 3, 11, Australia, not out, , 0, na, 2, 0, 0
200, 1930-12-24, 2, 9, South Africa, , Nupen, 0, 8, na, 0, 0
200, 1930-12-24, 4, 11, South Africa, not out, , 13, 23, na, 2, 0
202, 1931-01-01, 2, 10, South Africa, not out, , 7, na, na, na, 0
202, 1931-01-01, 3, 7, South Africa, , Catterall, 0, na, na, 0, 0
206, 1931-02-13, 1, 8, South Africa, c Nupen, Vincent, 3, na, na, 0, 0
206, 1931-02-13, 3, 10, South Africa,                c &, Nupen, 2, na, na, 0, 0
207, 1931-02-21, 2, 11, South Africa, not out, , 2, 15, na, 0, 0
209, 1931-06-27, 2, 8, New Zealand, st James, Merritt, 0, 5, na, 0, 0
