Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-06-18, 1, 1, Pakistan, , Wasim Akram, 69, 132, 98, 13, 0
AJ Stewart, 1992-06-18, 1, 2, Pakistan, c Javed Miandad, Asif Mujtaba, 74, 240, 173, 12, 0
GA Hick, 1992-06-18, 1, 3, Pakistan, c Javed Miandad, Waqar Younis, 13, 39, 21, 1, 0
RA Smith, 1992-06-18, 1, 4, Pakistan, c sub (Rashid Latif), Wasim Akram, 9, 23, 19, 2, 0
AJ Lamb, 1992-06-18, 1, 5, Pakistan, , Waqar Younis, 30, 74, 69, 5, 0
IT Botham, 1992-06-18, 1, 6, Pakistan, , Waqar Younis, 2, 14, 8, 0, 0
CC Lewis, 1992-06-18, 1, 7, Pakistan, lbw, Waqar Younis, 2, 9, 12, 0, 0
RC Russell, 1992-06-18, 1, 8, Pakistan, not out, , 22, 55, 38, 3, 0
PAJ DeFreitas, 1992-06-18, 1, 9, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 3, 28, 22, 0, 0
IDK Salisbury, 1992-06-18, 1, 10, Pakistan, hit wicket, Mushtaq Ahmed, 4, 4, 5, 1, 0
DE Malcolm, 1992-06-18, 1, 11, Pakistan, lbw, Mushtaq Ahmed, 0, 7, 3, 0, 0
GA Gooch, 1992-06-18, 3, 1, Pakistan, lbw, Aaqib Javed, 13, 55, 40, 1, 0
AJ Stewart, 1992-06-18, 3, 2, Pakistan, not out, , 69, 249, 138, 9, 0
IDK Salisbury, 1992-06-18, 3, 3, Pakistan, lbw, Wasim Akram, 12, 58, 51, 1, 0
GA Hick, 1992-06-18, 3, 4, Pakistan, c Moin Khan, Mushtaq Ahmed, 11, 31, 20, 2, 0
RA Smith, 1992-06-18, 3, 5, Pakistan, , Mushtaq Ahmed, 8, 8, 5, 2, 0
AJ Lamb, 1992-06-18, 3, 6, Pakistan, lbw, Mushtaq Ahmed, 12, 22, 25, 2, 0
IT Botham, 1992-06-18, 3, 7, Pakistan, lbw, Waqar Younis, 6, 32, 31, 0, 0
CC Lewis, 1992-06-18, 3, 8, Pakistan, , Waqar Younis, 15, 19, 18, 2, 0
RC Russell, 1992-06-18, 3, 9, Pakistan, , Wasim Akram, 1, 3, 2, 0, 0
PAJ DeFreitas, 1992-06-18, 3, 10, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 0, 2, 2, 0, 0
DE Malcolm, 1992-06-18, 3, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
