Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-08-19, 1, 1, Australia, c Border, SR Waugh, 56, 89, 66, 10, 0
MA Atherton, 1993-08-19, 1, 2, Australia, lbw, SR Waugh, 50, 152, 94, 9, 0
GA Hick, 1993-08-19, 1, 3, Australia, c Warne, May, 80, 143, 107, 14, 1
MP Maynard, 1993-08-19, 1, 4, Australia, , Warne, 20, 41, 33, 4, 0
N Hussain, 1993-08-19, 1, 5, Australia, c Taylor, Warne, 30, 61, 54, 6, 0
AJ Stewart, 1993-08-19, 1, 6, Australia, c Healy, Hughes, 76, 117, 94, 12, 1
MR Ramprakash, 1993-08-19, 1, 7, Australia, c Healy, Hughes, 6, 22, 22, 1, 0
ARC Fraser, 1993-08-19, 1, 8, Australia, , Reiffel, 28, 140, 92, 4, 0
SL Watkin, 1993-08-19, 1, 9, Australia, c SR Waugh, Reiffel, 13, 38, 32, 1, 0
PM Such, 1993-08-19, 1, 10, Australia, c ME Waugh, Hughes, 4, 22, 27, 0, 0
DE Malcolm, 1993-08-19, 1, 11, Australia, not out, , 0, 3, 0, 0, 0
GA Gooch, 1993-08-19, 3, 1, Australia, c Healy, Warne, 79, 226, 183, 13, 0
MA Atherton, 1993-08-19, 3, 2, Australia, c Warne, Reiffel, 42, 81, 62, 8, 0
GA Hick, 1993-08-19, 3, 3, Australia, c Boon, May, 36, 95, 74, 5, 1
MP Maynard, 1993-08-19, 3, 4, Australia, c Reiffel, Hughes, 9, 28, 21, 1, 0
N Hussain, 1993-08-19, 3, 5, Australia, c ME Waugh, Hughes, 0, 1, 1, 0, 0
AJ Stewart, 1993-08-19, 3, 6, Australia, c ME Waugh, Reiffel, 35, 140, 103, 4, 0
MR Ramprakash, 1993-08-19, 3, 7, Australia, c Slater, Hughes, 64, 243, 184, 5, 0
ARC Fraser, 1993-08-19, 3, 8, Australia, c Healy, Reiffel, 13, 52, 42, 2, 0
SL Watkin, 1993-08-19, 3, 9, Australia, lbw, Warne, 4, 5, 4, 1, 0
PM Such, 1993-08-19, 3, 10, Australia, lbw, Warne, 10, 55, 41, 1, 0
DE Malcolm, 1993-08-19, 3, 11, Australia, not out, , 0, 4, 4, 0, 0
