Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JT Brown, 1899-06-29, 2, 1, Australia, c Trumble, Noble, 27, na, na, na, 0
AC MacLaren, 1899-06-29, 2, 2, Australia,                c &, Trumble, 9, na, na, na, 0
KS Ranjitsinhji, 1899-06-29, 2, 3, Australia, c Worrall, Noble, 11, na, na, na, 0
WG Quaife, 1899-06-29, 2, 4, Australia, , Jones, 20, na, na, na, 0
FS Jackson, 1899-06-29, 2, 5, Australia, , Trumble, 9, na, na, na, 0
CB Fry, 1899-06-29, 2, 6, Australia, , Noble, 38, na, na, na, 0
TW Hayward, 1899-06-29, 2, 7, Australia, not out, , 40, na, na, na, 0
AFA Lilley, 1899-06-29, 2, 8, Australia, c Hill, Trumble, 55, na, na, na, 0
JT Hearne, 1899-06-29, 2, 9, Australia, , Trumble, 3, na, na, 0, 0
HI Young, 1899-06-29, 2, 10, Australia, c Kelly, Trumble, 0, na, na, 0, 0
J Briggs, 1899-06-29, 2, 11, Australia, absent hurt, , -, , , , 
JT Brown, 1899-06-29, 4, 1, Australia, not out, , 14, na, na, na, 0
WG Quaife, 1899-06-29, 4, 2, Australia, not out, , 1, na, na, 0, 0
