Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1978-01-02, 2, 1, Pakistan, run out, , 79, 260, 198, 9, 0
JM Brearley, 1978-01-02, 2, 2, Pakistan, c Wasim Bari, Iqbal Qasim, 17, 80, 64, 1, 0
BC Rose, 1978-01-02, 2, 3, Pakistan, , Abdul Qadir, 27, 159, 145, 3, 0
DW Randall, 1978-01-02, 2, 4, Pakistan,                c &, Abdul Qadir, 7, 37, 35, 0, 0
GRJ Roope, 1978-01-02, 2, 5, Pakistan,                c &, Abdul Qadir, 1, 27, 24, 0, 0
G Miller, 1978-01-02, 2, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 5, 32, 32, 0, 0
RW Taylor, 1978-01-02, 2, 7, Pakistan, , Abdul Qadir, 0, 7, 1, 0, 0
PH Edmonds, 1978-01-02, 2, 8, Pakistan, c Wasim Bari, Abdul Qadir, 4, 5, 5, 1, 0
GA Cope, 1978-01-02, 2, 9, Pakistan, c Sadiq Mohammad, Wasim Raja, 22, 98, 113, 0, 0
JK Lever, 1978-01-02, 2, 10, Pakistan, , Abdul Qadir, 4, 14, 12, 0, 0
RGD Willis, 1978-01-02, 2, 11, Pakistan, not out, , 8, 69, 66, 1, 0
G Boycott, 1978-01-02, 4, 1, Pakistan, not out, , 100, 325, 303, 8, 0
JM Brearley, 1978-01-02, 4, 2, Pakistan, c sub (Hasan Jamil), Wasim Raja, 74, 323, 344, 6, 0
JK Lever, 1978-01-02, 4, 3, Pakistan, not out, , 0, 1, 6, 0, 0
