Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
698, 1972-06-08, 1, 6, Australia, lbw, Colley, 57, 158, 123, 8, 0
698, 1972-06-08, 3, 6, Australia, , GS Chappell, 62, 146, 116, 6, 0
699, 1972-06-22, 1, 6, Australia, c Marsh, Massie, 54, 152, 117, 4, 0
699, 1972-06-22, 3, 6, Australia, c IM Chappell, Massie, 3, 15, 11, 0, 0
700, 1972-07-13, 2, 7, Australia, c Marsh, Massie, 7, 45, 23, 0, 0
700, 1972-07-13, 4, 6, Australia, not out, , 36, 154, 144, 3, 0
701, 1972-07-27, 2, 6, Australia, c GS Chappell, Inverarity, 24, 85, 88, 2, 1
702, 1972-08-10, 1, 6, Australia, c Stackpole, Mallett, 16, 25, 25, 3, 0
702, 1972-08-10, 3, 6, Australia, c Marsh, Lillee, 29, 86, 72, 6, 0
703, 1972-12-20, 2, 6, India, not out, , 68, 273, 242, 8, 1
703, 1972-12-20, 4, 6, India, not out, , 40, 124, 120, 4, 0
706, 1973-12-30, 2, 6, India, c sub, Prasanna, 29, 85, 78, 4, 0
706, 1973-12-30, 4, 6, India, lbw, Chandrasekhar, 67, 164, 135, 7, 0
708, 1973-01-12, 1, 6, India, lbw, Chandrasekhar, 17, 32, 28, 3, 0
708, 1973-01-12, 3, 6, India, c Solkar, Durani, 5, 30, 22, 0, 0
709, 1973-01-25, 2, 6, India, c Chauhan, Bedi, 8, 64, 50, 1, 0
711, 1973-02-06, 2, 6, India, lbw, Chandrasekhar, 148, 360, 291, 24, 0
715, 1973-03-02, 1, 6, Pakistan, c Majid Khan, Sarfraz Nawaz, 41, 117, na, 4, 0
715, 1973-03-02, 3, 6, Pakistan, c Talat Ali, Mushtaq Mohammad, 72, 139, na, 11, 1
717, 1973-03-16, 1, 6, Pakistan, , Mushtaq Mohammad, 36, 115, na, 6, 0
717, 1973-03-16, 3, 6, Pakistan, c Wasim Bari, Asif Iqbal, 64, 173, na, 5, 1
719, 1973-03-24, 2, 7, Pakistan, , Majid Khan, 48, na, na, 7, 0
722, 1973-06-07, 1, 6, New Zealand, c Parker, Collinge, 2, 9, 12, 0, 0
722, 1973-06-07, 3, 6, New Zealand, lbw, Collinge, 139, 200, 178, 16, 0
