Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1962-01-10, 2, 1, India, c Contractor, Desai, 13, 20, na, 1, 0
RW Barber, 1962-01-10, 2, 2, India, lbw, Borde, 16, 93, na, 1, 0
KF Barrington, 1962-01-10, 2, 3, India, c Manjrekar, Durani, 20, 27, na, 3, 0
ER Dexter, 1962-01-10, 2, 4, India, , Borde, 2, 18, na, 0, 0
MJK Smith, 1962-01-10, 2, 5, India, c Umrigar, Durani, 73, 200, na, 8, 1
PH Parfitt, 1962-01-10, 2, 6, India, c Prasanna, Durani, 25, 115, na, 3, 0
BR Knight, 1962-01-10, 2, 7, India, c Nadkarni, Durani, 19, 74, na, 3, 0
DA Allen, 1962-01-10, 2, 8, India, , Durani, 34, 78, na, 4, 0
G Millman, 1962-01-10, 2, 9, India, not out, , 32, 91, na, 3, 0
GAR Lock, 1962-01-10, 2, 10, India, c Borde, Durani, 0, 2, 1, 0, 0
DR Smith, 1962-01-10, 2, 11, India, , Nadkarni, 34, 38, na, 3, 2
PE Richardson, 1962-01-10, 4, 1, India, c Jaisimha, Desai, 2, 3, na, 0, 0
RW Barber, 1962-01-10, 4, 2, India, , Durani, 21, 39, na, 3, 0
KF Barrington, 1962-01-10, 4, 3, India, lbw, Nadkarni, 48, 89, na, 8, 0
ER Dexter, 1962-01-10, 4, 4, India, c Nadkarni, Borde, 3, 13, na, 0, 0
MJK Smith, 1962-01-10, 4, 5, India, c Borde, Durani, 15, 42, na, 2, 0
PH Parfitt, 1962-01-10, 4, 6, India, c Contractor, Durani, 33, 136, na, 4, 0
BR Knight, 1962-01-10, 4, 7, India, c Engineer, Durani, 33, 109, na, 4, 0
DA Allen, 1962-01-10, 4, 8, India, c Umrigar, Borde, 21, 64, na, 2, 0
G Millman, 1962-01-10, 4, 9, India, c Contractor, Prasanna, 14, 35, na, 1, 0
GAR Lock, 1962-01-10, 4, 10, India, c Nadkarni, Borde, 11, 15, na, 2, 0
DR Smith, 1962-01-10, 4, 11, India, not out, , 2, 6, na, 0, 0
