Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Board, 1906-03-24, 2, 1, South Africa, , Snooke, 0, na, na, 0, 0
AE Relf, 1906-03-24, 2, 2, South Africa, lbw, Faulkner, 28, na, na, 5, 0
C Blythe, 1906-03-24, 2, 3, South Africa, , Faulkner, 27, na, na, 1, 0
FL Fane, 1906-03-24, 2, 4, South Africa, , Sinclair, 9, na, na, 0, 0
D Denton, 1906-03-24, 2, 5, South Africa, c Vogler, Snooke, 34, na, na, 4, 0
PF Warner, 1906-03-24, 2, 6, South Africa, c Snooke, Faulkner, 1, na, na, 0, 0
JN Crawford, 1906-03-24, 2, 7, South Africa, not out, , 36, na, na, 4, 0
LJ Moon, 1906-03-24, 2, 8, South Africa, , Sinclair, 33, na, na, 1, 1
EG Hayes, 1906-03-24, 2, 9, South Africa, lbw, Sinclair, 0, na, 1, 0, 0
S Haigh, 1906-03-24, 2, 10, South Africa, c Nourse, Sinclair, 0, na, na, 0, 0
WS Lees, 1906-03-24, 2, 11, South Africa, c Hathorn, Faulkner, 5, na, na, 1, 0
PF Warner, 1906-03-24, 4, 1, South Africa, , Sinclair, 4, na, na, 1, 0
JN Crawford, 1906-03-24, 4, 2, South Africa, , Sinclair, 4, na, na, 0, 0
D Denton, 1906-03-24, 4, 3, South Africa, , Snooke, 20, na, na, 2, 0
FL Fane, 1906-03-24, 4, 4, South Africa, not out, , 66, na, na, 7, 0
LJ Moon, 1906-03-24, 4, 5, South Africa, lbw, Faulkner, 28, na, na, 3, 0
AE Relf, 1906-03-24, 4, 6, South Africa, , Vogler, 18, na, na, 2, 0
EG Hayes, 1906-03-24, 4, 7, South Africa, , Sinclair, 0, na, 1, 0, 0
JH Board, 1906-03-24, 4, 8, South Africa, not out, , 14, na, na, 1, 0
