Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 1, 5, West Indies, lbw, Griffith, 22, na, na, na, 0
174, 1928-07-21, 2, 5, West Indies, run out, , 83, 160, na, na, 0
176, 1928-11-30, 1, 5, Australia, c Woodfull, Ironmonger, 35, 121, 131, 3, 0
176, 1928-11-30, 3, 5, Australia, not out, , 65, 188, 194, 8, 0
177, 1928-12-14, 2, 4, Australia, run out, , 28, 94, 123, 2, 0
178, 1929-12-29, 2, 6, Australia,                c &, Blackie, 62, 194, 213, 6, 0
178, 1929-12-29, 4, 3, Australia, , Grimmett, 33, 115, 127, 3, 0
179, 1929-02-01, 1, 4, Australia, lbw, Grimmett, 1, 21, 31, 0, 0
179, 1929-02-01, 3, 4, Australia, c Woodfull, Oxenham, 98, 347, 378, 10, 0
180, 1929-03-08, 1, 2, Australia, c Oldfield, Wall, 19, 101, 126, 0, 0
180, 1929-03-08, 3, 2, Australia, c Oldfield, Wall, 0, 2, 1, 0, 0
209, 1931-06-27, 2, 5, New Zealand, c Blunt, Merritt, 38, na, na, 4, 0
209, 1931-06-27, 4, 7, New Zealand, not out, , 0, na, na, 0, 0
210, 1931-07-29, 1, 6, New Zealand, not out, , 7, na, na, na, 0
211, 1931-08-15, 1, 5, New Zealand, not out, , 28, na, na, na, 0
219, 1932-06-25, 1, 5, India, c Navle, Nayudu, 79, 180, na, na, 0
219, 1932-06-25, 3, 5, India, not out, , 85, na, na, na, 0
220, 1932-12-02, 2, 6, Australia, c Oldfield, McCabe, 27, 68, 82, 2, 0
221, 1933-12-30, 2, 6, Australia, c Oldfield, Wall, 1, 11, 7, 0, 0
221, 1933-12-30, 4, 5, Australia, c McCabe, Ironmonger, 0, 2, 3, 0, 0
222, 1933-01-13, 1, 2, Australia, , Wall, 3, 20, 18, 0, 0
222, 1933-01-13, 3, 2, Australia, lbw, Ironmonger, 56, 254, 266, 2, 0
223, 1933-02-10, 2, 1, Australia, c Love, O'Reilly, 46, 190, 191, 3, 0
223, 1933-02-10, 4, 1, Australia, lbw, Ironmonger, 24, 132, 112, 2, 0
224, 1933-02-23, 2, 1, Australia, c Oldfield, O'Reilly, 18, 33, 50, 1, 0
224, 1933-02-23, 4, 1, Australia, c Richardson, Ironmonger, 24, 58, 57, 2, 0
225, 1933-03-24, 1, 5, New Zealand, c James, Badcock, 45, 75, na, na, 0
227, 1933-06-24, 1, 5, West Indies, c Da Costa, Achong, 21, na, na, na, 0
228, 1933-07-22, 2, 5, West Indies, c Constantine, Martindale, 127, 300, na, 5, 0
230, 1933-12-15, 2, 5, India, , Nissar, 60, 180, na, na, 0
231, 1934-01-05, 1, 5, India, c CS Nayudu, Mushtaq Ali, 61, na, na, na, 0
232, 1934-02-10, 1, 5, India, c Wazir Ali, Amar Singh, 65, 180, na, na, 0
232, 1934-02-10, 3, 7, India, not out, , 35, na, na, na, 0
