Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1964-01-29, 2, 1, India,                c &, Durani, 39, 153, na, 3, 0
JG Binks, 1964-01-29, 2, 2, India, c Desai, Durani, 13, 67, na, 1, 0
MJK Smith, 1964-01-29, 2, 3, India, c Jaisimha, Borde, 19, 60, na, 2, 0
MC Cowdrey, 1964-01-29, 2, 4, India, c Pataudi, Desai, 107, 380, na, 17, 0
JM Parks, 1964-01-29, 2, 5, India, lbw, Nadkarni, 30, 165, na, 2, 0
PH Parfitt, 1964-01-29, 2, 6, India,                c &, Desai, 4, 60, na, 0, 0
D Wilson, 1964-01-29, 2, 7, India, st Kunderan, Chandrasekhar, 1, 15, na, 0, 0
BR Knight, 1964-01-29, 2, 8, India, c Manjrekar, Nadkarni, 13, 29, na, 2, 0
FJ Titmus, 1964-01-29, 2, 9, India, , Desai, 26, 95, na, 3, 0
JSE Price, 1964-01-29, 2, 10, India, not out, , 1, 13, na, 0, 0
JDF Larter, 1964-01-29, 2, 11, India, c Manjrekar, Desai, 0, 8, na, 0, 0
JB Bolus, 1964-01-29, 4, 1, India, c Jaisimha, Borde, 35, 100, na, 5, 0
JG Binks, 1964-01-29, 4, 2, India, , Durani, 13, 55, na, 1, 0
MJK Smith, 1964-01-29, 4, 3, India, not out, , 75, 113, na, 8, 2
MC Cowdrey, 1964-01-29, 4, 4, India, not out, , 13, 70, na, 1, 0
