Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-11-02, 2, 1, Sri Lanka, c Sangakkara, Muralitharan, 23, 67, 62, 4, 0
MP Vaughan, 2003-11-02, 2, 2, Sri Lanka, , Muralitharan, 24, 91, 65, 4, 0
MA Butcher, 2003-11-02, 2, 3, Sri Lanka, c Sangakkara, Jayasuriya, 51, 233, 207, 4, 0
GP Thorpe, 2003-11-02, 2, 4, Sri Lanka, lbw, Vaas, 43, 125, 121, 4, 0
PD Collingwood, 2003-11-02, 2, 5, Sri Lanka, c Jayasuriya, Muralitharan, 1, 7, 10, 0, 0
A Flintoff, 2003-11-02, 2, 6, Sri Lanka, lbw, Muralitharan, 1, 22, 14, 0, 0
CMW Read, 2003-11-02, 2, 7, Sri Lanka, c Tillakaratne, Muralitharan, 0, 12, 10, 0, 0
GJ Batty, 2003-11-02, 2, 8, Sri Lanka, c Jayasuriya, Dharmasena, 14, 60, 43, 0, 1
AF Giles, 2003-11-02, 2, 9, Sri Lanka, c Atapattu, Muralitharan, 18, 33, 32, 0, 2
RL Johnson, 2003-11-02, 2, 10, Sri Lanka, c Atapattu, Muralitharan, 26, 45, 29, 1, 2
MJ Hoggard, 2003-11-02, 2, 11, Sri Lanka, not out, , 6, 21, 19, 0, 0
ME Trescothick, 2003-11-02, 4, 1, Sri Lanka, , Jayasuriya, 24, 68, 47, 5, 0
MP Vaughan, 2003-11-02, 4, 2, Sri Lanka, c Tillakaratne, Fernando, 8, 15, 10, 2, 0
MA Butcher, 2003-11-02, 4, 3, Sri Lanka, c Sangakkara, Vaas, 54, 166, 132, 6, 1
GP Thorpe, 2003-11-02, 4, 4, Sri Lanka, c Vaas, Muralitharan, 10, 24, 34, 1, 0
PD Collingwood, 2003-11-02, 4, 5, Sri Lanka, c Tillakaratne, Dharmasena, 36, 174, 153, 5, 0
A Flintoff, 2003-11-02, 4, 6, Sri Lanka, c Tillakaratne, Vaas, 0, 5, 6, 0, 0
CMW Read, 2003-11-02, 4, 7, Sri Lanka, c Jayawardene, Muralitharan, 14, 44, 49, 0, 1
GJ Batty, 2003-11-02, 4, 8, Sri Lanka, , Muralitharan, 26, 81, 70, 2, 1
AF Giles, 2003-11-02, 4, 9, Sri Lanka, not out, , 17, 101, 107, 1, 0
RL Johnson, 2003-11-02, 4, 10, Sri Lanka, , Muralitharan, 3, 41, 35, 0, 0
MJ Hoggard, 2003-11-02, 4, 11, Sri Lanka, not out, , 0, 12, 7, 0, 0
