Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-07-21, 1, 1, West Indies, c Dujon, Marshall, 9, 37, 27, 2, 0
TS Curtis, 1988-07-21, 1, 2, West Indies, lbw, Benjamin, 12, 94, 71, 1, 0
CWJ Athey, 1988-07-21, 1, 3, West Indies, lbw, Ambrose, 16, 109, 75, 1, 0
DI Gower, 1988-07-21, 1, 4, West Indies, c Dujon, Benjamin, 13, 17, 16, 1, 0
AJ Lamb, 1988-07-21, 1, 5, West Indies, retired hurt, , 64, 158, 91, 9, 0
RA Smith, 1988-07-21, 1, 6, West Indies, c Dujon, Ambrose, 38, 131, 91, 5, 0
CS Cowdrey, 1988-07-21, 1, 7, West Indies, lbw, Marshall, 0, 14, 12, 0, 0
CJ Richards, 1988-07-21, 1, 8, West Indies, , Ambrose, 2, 18, 13, 0, 0
DR Pringle, 1988-07-21, 1, 9, West Indies, c Dujon, Marshall, 0, 5, 3, 0, 0
NA Foster, 1988-07-21, 1, 10, West Indies, not out, , 8, 22, 11, 1, 0
GR Dilley, 1988-07-21, 1, 11, West Indies, c Hooper, Ambrose, 8, 17, 16, 1, 0
GA Gooch, 1988-07-21, 3, 1, West Indies, c Hooper, Walsh, 50, 120, 100, 6, 0
TS Curtis, 1988-07-21, 3, 2, West Indies, , Ambrose, 12, 90, 63, 1, 0
CWJ Athey, 1988-07-21, 3, 3, West Indies, c Dujon, Walsh, 11, 49, 22, 0, 0
DI Gower, 1988-07-21, 3, 4, West Indies, c Dujon, Marshall, 2, 13, 12, 0, 0
RA Smith, 1988-07-21, 3, 5, West Indies, lbw, Marshall, 11, 42, 26, 1, 0
CS Cowdrey, 1988-07-21, 3, 6, West Indies, , Walsh, 5, 41, 36, 0, 0
CJ Richards, 1988-07-21, 3, 7, West Indies, , Ambrose, 8, 39, 23, 0, 0
AJ Lamb, 1988-07-21, 3, 8, West Indies, c Dujon, Ambrose, 19, 87, 59, 3, 0
DR Pringle, 1988-07-21, 3, 9, West Indies, , Benjamin, 3, 18, 13, 0, 0
NA Foster, 1988-07-21, 3, 10, West Indies, c Hooper, Benjamin, 0, 22, 17, 0, 0
GR Dilley, 1988-07-21, 3, 11, West Indies, not out, , 2, 7, 5, 0, 0
