Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
R Abel, 1889-03-12, 2, 1, South Africa, c Milton, Rose-Innes, 46, na, na, 5, 0
G Ulyett, 1889-03-12, 2, 2, South Africa, , Kempis, 4, na, na, 0, 0
JM Read, 1889-03-12, 2, 3, South Africa, c Dunell, Kempis, 1, na, na, 0, 0
F Hearne, 1889-03-12, 2, 4, South Africa, c Stewart, Rose-Innes, 27, na, na, 2, 0
H Wood, 1889-03-12, 2, 5, South Africa, c Hutchinson, Rose-Innes, 3, na, na, 0, 0
MP Bowden, 1889-03-12, 2, 6, South Africa, run out, , 0, na, na, 0, 0
J Briggs, 1889-03-12, 2, 7, South Africa, c Smith, Rose-Innes, 0, na, na, 0, 0
CA Smith, 1889-03-12, 2, 8, South Africa, c Stewart, Kempis, 3, na, na, 0, 0
BAF Grieve, 1889-03-12, 2, 9, South Africa, not out, , 14, na, na, 2, 0
Hon.CJ Coventry, 1889-03-12, 2, 10, South Africa, c Smith, Rose-Innes, 12, na, na, 2, 0
AJ Fothergill, 1889-03-12, 2, 11, South Africa, c Tancred, Milton, 32, na, na, 3, 1
R Abel, 1889-03-12, 4, 1, South Africa, not out, , 23, na, na, 2, 0
G Ulyett, 1889-03-12, 4, 2, South Africa, , Vintcent, 22, na, na, 3, 1
JM Read, 1889-03-12, 4, 3, South Africa, , Kempis, 3, na, na, 0, 0
BAF Grieve, 1889-03-12, 4, 4, South Africa, not out, , 12, na, na, 2, 0
