Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1997-08-07, 2, 1, Australia, c Healy, Warne, 27, 111, 75, 3, 0
AJ Stewart, 1997-08-07, 2, 2, Australia, c Healy, Warne, 87, 136, 107, 14, 0
JP Crawley, 1997-08-07, 2, 3, Australia, c Healy, McGrath, 18, 63, 44, 2, 0
N Hussain, 1997-08-07, 2, 4, Australia, , Warne, 2, 27, 22, 0, 0
GP Thorpe, 1997-08-07, 2, 5, Australia, c Blewett, Warne, 53, 154, 118, 6, 0
AJ Hollioake, 1997-08-07, 2, 6, Australia, c Taylor, Reiffel, 45, 139, 94, 6, 1
BC Hollioake, 1997-08-07, 2, 7, Australia, c ME Waugh, Reiffel, 28, 57, 39, 5, 0
RDB Croft, 1997-08-07, 2, 8, Australia, c Blewett, McGrath, 18, 40, 34, 2, 1
AR Caddick, 1997-08-07, 2, 9, Australia, c Healy, McGrath, 0, 17, 6, 0, 0
DW Headley, 1997-08-07, 2, 10, Australia, not out, , 10, 24, 17, 2, 0
DE Malcolm, 1997-08-07, 2, 11, Australia, , McGrath, 12, 20, 12, 3, 0
MA Atherton, 1997-08-07, 4, 1, Australia, c Healy, McGrath, 8, 37, 32, 1, 0
AJ Stewart, 1997-08-07, 4, 2, Australia, c SR Waugh, Reiffel, 16, 39, 22, 3, 0
JP Crawley, 1997-08-07, 4, 3, Australia, c Healy, Gillespie, 33, 66, 41, 4, 0
N Hussain, 1997-08-07, 4, 4, Australia, , Gillespie, 21, 49, 37, 2, 0
GP Thorpe, 1997-08-07, 4, 5, Australia, not out, , 82, 127, 92, 13, 0
AJ Hollioake, 1997-08-07, 4, 6, Australia, lbw, Gillespie, 2, 17, 7, 0, 0
BC Hollioake, 1997-08-07, 4, 7, Australia, lbw, Warne, 2, 31, 25, 0, 0
RDB Croft, 1997-08-07, 4, 8, Australia, c McGrath, Warne, 6, 8, 6, 0, 1
AR Caddick, 1997-08-07, 4, 9, Australia, lbw, Warne, 0, 15, 10, 0, 0
DW Headley, 1997-08-07, 4, 10, Australia, c Healy, McGrath, 4, 35, 26, 1, 0
DE Malcolm, 1997-08-07, 4, 11, Australia, c ME Waugh, McGrath, 0, 2, 2, 0, 0
