Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-06-11, 1, 1, New Zealand, c Sutcliffe, Cowie, 101, 245, na, 14, 0
C Washbrook, 1949-06-11, 1, 2, New Zealand, c Sutcliffe, Cowie, 10, 35, na, na, 0
WJ Edrich, 1949-06-11, 1, 3, New Zealand, c Donnelly, Cowie, 36, 96, na, na, 0
DCS Compton, 1949-06-11, 1, 4, New Zealand, st Mooney, Burtt, 114, 240, na, 13, 0
A Wharton, 1949-06-11, 1, 5, New Zealand, lbw, Cowie, 7, na, na, na, 0
FG Mann, 1949-06-11, 1, 6, New Zealand, c Scott, Burtt, 38, 45, na, 7, 0
TE Bailey, 1949-06-11, 1, 7, New Zealand, c Scott, Cowie, 12, na, na, na, 0
TG Evans, 1949-06-11, 1, 8, New Zealand, c Mooney, Burtt, 27, na, na, na, 0
AV Bedser, 1949-06-11, 1, 9, New Zealand, c Donnelly, Burtt, 20, na, na, na, 0
JA Young, 1949-06-11, 1, 10, New Zealand, st Mooney, Burtt, 0, na, na, 0, 0
WE Hollies, 1949-06-11, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
L Hutton, 1949-06-11, 3, 1, New Zealand, c Mooney, Cave, 0, 1, 2, 0, 0
C Washbrook, 1949-06-11, 3, 2, New Zealand, not out, , 103, 180, na, 12, 0
WJ Edrich, 1949-06-11, 3, 3, New Zealand, , Cave, 70, 105, na, na, 1
DCS Compton, 1949-06-11, 3, 4, New Zealand, c Mooney, Cave, 26, 20, na, na, 0
A Wharton, 1949-06-11, 3, 5, New Zealand, , Sutcliffe, 13, na, na, na, 0
FG Mann, 1949-06-11, 3, 6, New Zealand, not out, , 49, 24, na, 9, 1
