Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Ulyett, 1882-03-03, 1, 1, Australia, , Palmer, 0, na, na, 0, 0
RG Barlow, 1882-03-03, 1, 2, Australia, c Blackham, Garrett, 4, na, na, 0, 0
J Selby, 1882-03-03, 1, 3, Australia, c Massie, Palmer, 13, na, na, 0, 0
W Bates, 1882-03-03, 1, 4, Australia,                c &, Palmer, 1, na, na, 0, 0
A Shrewsbury snr, 1882-03-03, 1, 5, Australia,                c &, Boyle, 82, 170, na, 12, 0
WE Midwinter, 1882-03-03, 1, 6, Australia, , Palmer, 12, na, na, 0, 0
WH Scotton, 1882-03-03, 1, 7, Australia, c Jones, Garrett, 18, na, na, 0, 0
T Emmett, 1882-03-03, 1, 8, Australia, , Garrett, 4, na, na, 1, 0
A Shaw, 1882-03-03, 1, 9, Australia, , Boyle, 3, na, na, 0, 0
R Pilling, 1882-03-03, 1, 10, Australia, , Palmer, 12, na, na, 2, 0
E Peate, 1882-03-03, 1, 11, Australia, not out, , 11, na, na, 1, 0
RG Barlow, 1882-03-03, 3, 1, Australia,                c &, Garrett, 8, na, na, 0, 0
G Ulyett, 1882-03-03, 3, 2, Australia, , Garrett, 23, na, na, 2, 0
J Selby, 1882-03-03, 3, 3, Australia, , Palmer, 1, na, na, 0, 0
W Bates, 1882-03-03, 3, 4, Australia, c Bannerman, Garrett, 2, na, na, 0, 0
A Shrewsbury snr, 1882-03-03, 3, 5, Australia, c Boyle, Garrett, 47, 115, na, 4, 0
WE Midwinter, 1882-03-03, 3, 6, Australia, , Palmer, 10, na, na, 0, 1
WH Scotton, 1882-03-03, 3, 7, Australia, , Palmer, 1, na, na, 0, 0
T Emmett, 1882-03-03, 3, 8, Australia, , Garrett, 2, na, na, 0, 0
A Shaw, 1882-03-03, 3, 9, Australia, , Garrett, 6, na, na, 1, 0
R Pilling, 1882-03-03, 3, 10, Australia, , Palmer, 23, na, na, 2, 0
E Peate, 1882-03-03, 3, 11, Australia, not out, , 8, na, na, 1, 0
