Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1964-01-21, 2, 1, India, c Chandrasekhar, Durani, 25, 54, na, 3, 0
MJK Smith, 1964-01-21, 2, 2, India, c Borde, Chandrasekhar, 46, 120, na, 6, 0
JM Parks, 1964-01-21, 2, 3, India, run out, , 1, 10, na, 0, 0
BR Knight, 1964-01-21, 2, 4, India, , Chandrasekhar, 12, 36, na, 1, 0
FJ Titmus, 1964-01-21, 2, 5, India, not out, , 84, 302, na, 7, 0
D Wilson, 1964-01-21, 2, 6, India,                c &, Durani, 1, 8, na, 0, 0
JG Binks, 1964-01-21, 2, 7, India, , Chandrasekhar, 10, 40, na, 1, 0
JSE Price, 1964-01-21, 2, 8, India, , Chandrasekhar, 32, 144, na, 3, 0
JDF Larter, 1964-01-21, 2, 9, India, c Borde, Durani, 0, 5, na, 0, 0
IJ Jones, 1964-01-21, 2, 10, India, run out, , 5, 83, na, 1, 0
MJ Stewart, 1964-01-21, 2, 11, India, absent hurt, , -, , , , 
JB Bolus, 1964-01-21, 4, 1, India, c Pataudi, Durani, 57, 215, na, 3, 0
JG Binks, 1964-01-21, 4, 2, India, c Borde, Jaisimha, 55, 210, na, 4, 0
D Wilson, 1964-01-21, 4, 3, India, c Pataudi, Chandrasekhar, 2, 39, na, 0, 0
MJK Smith, 1964-01-21, 4, 4, India, not out, , 31, 134, na, 4, 0
JM Parks, 1964-01-21, 4, 5, India, not out, , 40, 92, na, 5, 0
