Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
885, 1980-08-28, 2, 3, Australia, , Lillee, 9, 34, 22, 0, 0
885, 1980-08-28, 4, 3, Australia, c Laird, Pascoe, 1, 36, 21, 0, 0
901, 1981-03-27, 1, 3, West Indies, c Lloyd, Croft, 2, 11, 12, 0, 0
901, 1981-03-27, 3, 3, West Indies, c Richards, Croft, 1, 15, 9, 0, 0
902, 1981-04-10, 1, 3, West Indies, , Holding, 3, 52, 29, 0, 0
902, 1981-04-10, 3, 3, West Indies, c Murray, Holding, 1, 13, 9, 0, 0
1047, 1986-06-19, 2, 6, India, c More, Madan Lal, 32, 134, 72, 4, 0
1047, 1986-06-19, 4, 6, India, c More, Maninder Singh, 8, 27, 35, 0, 0
1048, 1986-07-03, 1, 3, India, c More, Kapil Dev, 0, 6, 3, 0, 0
1048, 1986-07-03, 3, 3, India, c More, Sharma, 38, 171, 114, 2, 0
1049, 1986-07-24, 1, 3, New Zealand, c JJ Crowe, Hadlee, 44, 90, 64, 5, 0
1049, 1986-07-24, 3, 3, New Zealand, , Gray, 16, 64, 42, 2, 0
1050, 1986-08-07, 1, 3, New Zealand, lbw, Watson, 55, 133, 107, 8, 0
1050, 1986-08-07, 3, 4, New Zealand, c Smith, Bracewell, 6, 39, 34, 0, 0
1051, 1986-08-21, 2, 2, New Zealand, lbw, Hadlee, 17, 45, 32, 3, 0
1057, 1986-11-14, 1, 2, Australia, c Zoehrer, CD Matthews, 76, 290, 189, 7, 0
1057, 1986-11-14, 4, 2, Australia, c Waugh, Hughes, 1, 13, 10, 0, 0
1059, 1986-11-28, 1, 2, Australia, , Reid, 96, 286, 250, 11, 0
1059, 1986-11-28, 3, 2, Australia, c Border, Reid, 6, 13, 11, 1, 0
1060, 1986-12-12, 2, 2, Australia, , Sleep, 55, 140, 100, 5, 0
1060, 1986-12-12, 4, 2, Australia, c Dyer, Hughes, 12, 26, 20, 2, 0
1062, 1986-12-26, 2, 2, Australia, lbw, Reid, 21, 74, 58, 1, 0
1065, 1987-01-10, 2, 2, Australia, c Zoehrer, Hughes, 5, 12, 7, 1, 0
1065, 1987-01-10, 4, 2, Australia, , Sleep, 31, 164, 134, 3, 0
1075, 1987-06-04, 1, 1, Pakistan, , Wasim Akram, 19, 105, 93, 1, 0
1076, 1987-06-18, 1, 3, Pakistan, , Imran Khan, 123, 315, 202, 14, 0
1077, 1987-07-02, 1, 3, Pakistan, c Saleem Yousuf, Imran Khan, 4, 27, 18, 0, 0
1077, 1987-07-02, 3, 3, Pakistan, lbw, Imran Khan, 26, 74, 43, 2, 0
1078, 1987-07-23, 2, 3, Pakistan, , Imran Khan, 0, 27, 17, 0, 0
1078, 1987-07-23, 4, 6, Pakistan, not out, , 14, 35, 20, 1, 0
1081, 1987-11-25, 1, 5, Pakistan, lbw, Abdul Qadir, 5, 13, 15, 1, 0
1081, 1987-11-25, 3, 5, Pakistan, c Ashraf Ali, Tauseef Ahmed, 2, 46, 48, 0, 0
1083, 1987-12-07, 1, 3, Pakistan, c Aamer Malik, Abdul Qadir, 27, 96, 94, 5, 0
1083, 1987-12-07, 3, 3, Pakistan, , Mudassar Nazar, 20, 51, 39, 1, 0
1086, 1987-12-16, 1, 3, Pakistan, , Abdul Qadir, 26, 87, 59, 4, 0
1086, 1987-12-16, 3, 3, Pakistan, c Ashraf Ali, Saleem Jaffar, 12, 38, 29, 2, 0
1090, 1988-01-29, 1, 5, Australia,                c &, Taylor, 37, 109, 81, 4, 0
1091, 1988-02-12, 1, 5, New Zealand, c sub (MJ Greatbatch), Morrison, 22, 117, 79, 1, 0
1091, 1988-02-12, 3, 5, New Zealand, c Smith, Snedden, 19, 70, 55, 1, 0
1101, 1988-07-21, 1, 3, West Indies, lbw, Ambrose, 16, 109, 75, 1, 0
1101, 1988-07-21, 3, 3, West Indies, c Dujon, Walsh, 11, 49, 22, 0, 0
