Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-08-18, 2, 1, West Indies, , Hall, 4, 11, 11, 1, 0
RW Barber, 1966-08-18, 2, 2, West Indies, c Nurse, Sobers, 36, 87, 66, 5, 0
JH Edrich, 1966-08-18, 2, 3, West Indies, c Hendriks, Sobers, 35, 93, 98, 5, 0
TW Graveney, 1966-08-18, 2, 4, West Indies, run out, , 165, 359, 361, 19, 0
DL Amiss, 1966-08-18, 2, 5, West Indies, lbw, Hall, 17, 43, 58, 2, 0
BL D'Oliveira, 1966-08-18, 2, 6, West Indies, , Hall, 4, 7, 4, 1, 0
DB Close, 1966-08-18, 2, 7, West Indies, run out, , 4, 25, 21, 0, 0
R Illingworth, 1966-08-18, 2, 8, West Indies, c Hendriks, Griffith, 3, 26, 23, 0, 0
JT Murray, 1966-08-18, 2, 9, West Indies, lbw, Sobers, 112, 266, 260, 13, 0
K Higgs, 1966-08-18, 2, 10, West Indies,                c &, Holford, 63, 172, 148, 3, 1
JA Snow, 1966-08-18, 2, 11, West Indies, not out, , 59, 140, 146, 8, 0
