Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-02-28, 2, 1, Australia,                c &, Trumble, 25, 40, na, 2, 0
GL Jessop, 1902-02-28, 2, 2, Australia, c Hopkins, Trumble, 35, 21, na, 5, 1
WG Quaife, 1902-02-28, 2, 3, Australia, c Trumble, Noble, 3, 15, na, 0, 0
JT Tyldesley, 1902-02-28, 2, 4, Australia, c Kelly, Eady, 13, 40, na, na, 0
TW Hayward, 1902-02-28, 2, 5, Australia, c Trumper, Travers, 19, 30, na, na, 0
LC Braund, 1902-02-28, 2, 6, Australia, c Hopkins, Trumble, 32, 80, na, 5, 0
AFA Lilley, 1902-02-28, 2, 7, Australia, c Eady, Trumble, 41, 82, na, 4, 0
CP McGahey, 1902-02-28, 2, 8, Australia, , Trumble, 0, 3, na, 0, 0
AO Jones, 1902-02-28, 2, 9, Australia, c Kelly, Eady, 10, 20, na, na, 0
JR Gunn, 1902-02-28, 2, 10, Australia, lbw, Eady, 8, 20, na, na, 0
C Blythe, 1902-02-28, 2, 11, Australia, not out, , 0, 5, na, 0, 0
AC MacLaren, 1902-02-28, 4, 1, Australia, run out, , 49, 99, na, 2, 0
TW Hayward, 1902-02-28, 4, 2, Australia, c Travers, Trumble, 15, 51, na, 0, 0
WG Quaife, 1902-02-28, 4, 3, Australia, lbw, Noble, 4, 25, na, na, 0
GL Jessop, 1902-02-28, 4, 4, Australia, c Trumper, Trumble, 16, 25, na, na, 0
JT Tyldesley, 1902-02-28, 4, 5, Australia, c Eady, Trumble, 36, 90, na, na, 0
LC Braund, 1902-02-28, 4, 6, Australia, c Hill, Noble, 2, na, na, 0, 0
AFA Lilley, 1902-02-28, 4, 7, Australia, c Duff, Noble, 9, na, na, na, 0
CP McGahey, 1902-02-28, 4, 8, Australia, c Hill, Noble, 7, na, na, na, 0
AO Jones, 1902-02-28, 4, 9, Australia,                c &, Noble, 28, 25, na, na, 0
JR Gunn, 1902-02-28, 4, 10, Australia, c Hill, Noble, 4, na, na, na, 0
C Blythe, 1902-02-28, 4, 11, Australia, not out, , 5, 12, na, na, 0
