Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
681, 1971-02-25, 2, 7, New Zealand, st Wadsworth, Howarth, 4, 45, 35, 0, 0
810, 1977-12-14, 2, 8, Pakistan, , Sarfraz Nawaz, 32, 173, 158, 4, 0
813, 1978-01-02, 2, 7, Pakistan, , Abdul Qadir, 0, 7, 1, 0, 0
815, 1978-01-18, 1, 7, Pakistan, lbw, Abdul Qadir, 36, 231, 200, 1, 0
815, 1978-01-18, 3, 7, Pakistan, not out, , 18, 94, 91, 1, 0
817, 1978-02-10, 2, 4, New Zealand,                c &, Collinge, 8, 72, 51, 1, 0
817, 1978-02-10, 4, 7, New Zealand, run out (Boock), , 0, 27, 10, 0, 0
818, 1978-02-24, 1, 8, New Zealand, run out, , 45, 283, 217, 4, 0
820, 1978-03-04, 2, 7, New Zealand, , Boock, 16, 166, 111, 0, 0
826, 1978-06-15, 1, 8, Pakistan, c Mudassar Nazar, Sikander Bakht, 10, 36, 29, 0, 0
827, 1978-06-29, 2, 7, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, 30, 30, 0, 0
828, 1978-07-27, 2, 8, New Zealand, c Edwards, Hadlee, 8, 63, 67, 0, 0
829, 1978-08-10, 1, 9, New Zealand, , Hadlee, 22, 67, 63, 2, 0
830, 1978-08-24, 2, 7, New Zealand, lbw, Hadlee, 1, 18, 16, 0, 0
834, 1978-12-01, 2, 4, Australia, lbw, Hurst, 20, 172, 115, 0, 0
836, 1978-12-15, 1, 8, Australia, c Hurst, Yardley, 12, 52, 59, 1, 0
836, 1978-12-15, 3, 9, Australia, c Maclean, Hogg, 2, 36, 33, 0, 0
838, 1979-12-29, 2, 8, Australia, , Hogg, 1, 3, 4, 0, 0
838, 1979-12-29, 4, 8, Australia, c Maclean, Hogg, 5, 34, 40, 0, 0
840, 1979-01-06, 1, 8, Australia, c Border, Higgs, 10, 33, 28, 1, 0
840, 1979-01-06, 3, 8, Australia, not out, , 21, 110, 113, 1, 0
843, 1979-01-27, 1, 8, Australia, run out, , 4, 28, 21, 0, 0
843, 1979-01-27, 3, 8, Australia, c Wright, Hogg, 97, 361, 300, 6, 0
846, 1979-02-10, 2, 8, Australia, not out, , 36, 160, 118, 2, 0
852, 1979-08-02, 2, 9, India, c Vengsarkar, Bedi, 64, 123, 112, 9, 0
853, 1979-08-16, 1, 9, India, c Chauhan, Bedi, 1, 10, 15, 0, 0
864, 1979-12-14, 2, 8, Australia, , Chappell, 14, 54, 44, 2, 0
864, 1979-12-14, 4, 8, Australia, , Lillee, 15, 51, 44, 2, 0
868, 1980-01-04, 1, 8, Australia, c Marsh, Lillee, 10, 30, 20, 0, 0
868, 1980-01-04, 3, 9, Australia, , Lillee, 8, 57, 52, 0, 0
872, 1980-02-01, 1, 8, Australia, , Lillee, 23, 85, 75, 1, 0
872, 1980-02-01, 3, 8, Australia, c Border, Lillee, 32, 90, 62, 3, 0
874, 1980-02-15, 2, 7, India, lbw, Kapil Dev, 43, 275, 180, 5, 0
904, 1981-07-02, 1, 9, Australia, c Hughes, Lawson, 0, 3, 4, 0, 0
904, 1981-07-02, 3, 9, Australia, , Lillee, 9, 17, 16, 0, 1
905, 1981-07-16, 2, 8, Australia, c Marsh, Lillee, 5, 36, 23, 1, 0
905, 1981-07-16, 3, 8, Australia, c Bright, Alderman, 1, 9, 9, 0, 0
906, 1981-07-30, 1, 9, Australia, , Alderman, 0, 1, 3, 0, 0
906, 1981-07-30, 3, 10, Australia, lbw, Alderman, 8, 70, 47, 0, 0
911, 1981-11-27, 2, 9, India, not out, , 9, 52, 39, 1, 0
911, 1981-11-27, 4, 9, India, , Madan Lal, 1, 6, 8, 0, 0
912, 1981-12-09, 1, 10, India, c Kapil Dev, Doshi, 33, 102, 72, 4, 0
914, 1981-12-23, 1, 8, India, lbw, Madan Lal, 0, 3, 2, 0, 0
916, 1982-01-01, 1, 10, India, c Vengsarkar, Doshi, 6, 54, 42, 0, 0
918, 1982-01-13, 2, 8, India, , Doshi, 8, 56, 33, 1, 0
