Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-10-15, 1, 1, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 73, 275, 190, 3, 0
ME Trescothick, 2000-10-15, 1, 2, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 71, 215, 193, 6, 0
GP Thorpe, 2000-10-15, 1, 3, Pakistan,                c &, Saqlain Mushtaq, 118, 432, 301, 2, 0
AJ Stewart, 2000-10-15, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 3, 9, 7, 0, 0
N Hussain, 2000-10-15, 1, 5, Pakistan, c Wasim Akram, Saqlain Mushtaq, 7, 16, 13, 1, 0
GA Hick, 2000-10-15, 1, 6, Pakistan, lbw, Saqlain Mushtaq, 16, 83, 75, 0, 0
C White, 2000-10-15, 1, 7, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 93, 286, 199, 9, 2
IDK Salisbury, 2000-10-15, 1, 8, Pakistan, lbw, Saqlain Mushtaq, 31, 148, 97, 1, 0
AF Giles, 2000-10-15, 1, 9, Pakistan, not out, , 37, 130, 104, 1, 0
AR Caddick, 2000-10-15, 1, 10, Pakistan, not out, , 5, 8, 6, 0, 0
MA Atherton, 2000-10-15, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 20, 93, 58, 2, 0
ME Trescothick, 2000-10-15, 3, 2, Pakistan, lbw, Wasim Akram, 1, 22, 21, 0, 0
N Hussain, 2000-10-15, 3, 3, Pakistan, retired hurt, , 0, 11, 3, 0, 0
GP Thorpe, 2000-10-15, 3, 4, Pakistan, c Abdul Razzaq, Saqlain Mushtaq, 5, 44, 26, 0, 0
AJ Stewart, 2000-10-15, 3, 5, Pakistan, not out, , 27, 59, 53, 4, 0
GA Hick, 2000-10-15, 3, 6, Pakistan, , Shahid Afridi, 14, 48, 34, 0, 0
