Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
609, 1966-08-18, 2, 5, West Indies, lbw, Hall, 17, 43, 58, 2, 0
619, 1967-06-22, 2, 3, India, , Chandrasekhar, 29, 82, 97, 4, 0
620, 1967-07-13, 1, 5, India, c Wadekar, Venkataraghavan, 5, 27, 20, 1, 0
620, 1967-07-13, 3, 5, India, c Wadekar, Prasanna, 45, 139, 136, 8, 0
623, 1967-08-24, 2, 5, Pakistan, c Saeed Ahmed, Asif Iqbal, 26, 127, 105, 3, 0
623, 1967-08-24, 4, 4, Pakistan, not out, , 3, 9, 8, 0, 0
637, 1968-06-06, 2, 5, Australia, c Cowper, McKenzie, 0, 8, 10, 0, 0
637, 1968-06-06, 4, 5, Australia, , Cowper, 0, 9, 9, 0, 0
687, 1971-06-03, 2, 4, Pakistan, , Asif Masood, 4, 23, 13, 1, 0
687, 1971-06-03, 3, 4, Pakistan, c Pervez Sajjad, Asif Masood, 22, 70, 54, 2, 0
688, 1971-06-17, 1, 4, Pakistan, not out, , 19, 22, 25, 2, 1
689, 1971-07-08, 1, 4, Pakistan, c Wasim Bari, Pervez Sajjad, 23, 83, 70, 3, 0
689, 1971-07-08, 3, 4, Pakistan,                c &, Saeed Ahmed, 56, 95, 92, 10, 0
690, 1971-07-22, 1, 4, India, c Engineer, Bedi, 9, 53, 53, 1, 0
690, 1971-07-22, 3, 4, India, run out, , 0, 11, 14, 0, 0
703, 1972-12-20, 2, 2, India, st Engineer, Bedi, 46, 98, 73, 7, 0
703, 1972-12-20, 4, 2, India, c Chandrasekhar, Bedi, 9, 40, 25, 2, 0
706, 1973-12-30, 2, 2, India, c Solkar, Chandrasekhar, 11, 85, 54, 1, 0
706, 1973-12-30, 4, 2, India, c Engineer, Bedi, 1, 42, 29, 0, 0
708, 1973-01-12, 1, 2, India, c Solkar, Chandrasekhar, 15, 45, 38, 1, 0
708, 1973-01-12, 3, 2, India, c Engineer, Chandrasekhar, 8, 40, 27, 1, 0
715, 1973-03-02, 1, 2, Pakistan, , Saleem Altaf, 112, 298, na, 15, 0
715, 1973-03-02, 3, 2, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 16, 88, na, 1, 0
717, 1973-03-16, 1, 2, Pakistan, st Wasim Bari, Mushtaq Mohammad, 158, 325, na, 27, 0
717, 1973-03-16, 3, 2, Pakistan, c Sadiq Mohammad, Intikhab Alam, 0, 9, 1, 0, 0
719, 1973-03-24, 2, 2, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 99, 304, na, 14, 0
719, 1973-03-24, 4, 2, Pakistan, not out, , 21, 60, 34, 1, 0
722, 1973-06-07, 1, 2, New Zealand, c Wadsworth, Taylor, 42, 141, 94, 3, 0
722, 1973-06-07, 3, 2, New Zealand, not out, , 138, 363, 276, 12, 0
723, 1973-06-21, 1, 2, New Zealand, c Howarth, Hadlee, 9, 48, 39, 0, 0
723, 1973-06-21, 3, 2, New Zealand,                c &, Howarth, 53, 125, 109, 6, 0
724, 1973-07-05, 2, 2, New Zealand, lbw, Collinge, 8, 34, 26, 1, 0
725, 1973-07-26, 2, 2, West Indies, , Boyce, 29, 57, 44, 5, 0
725, 1973-07-26, 4, 2, West Indies, c Kanhai, Boyce, 15, 38, 24, 2, 0
726, 1973-08-09, 2, 2, West Indies, c Murray, Julien, 56, 223, 165, 2, 0
726, 1973-08-09, 4, 2, West Indies, not out, , 86, 197, 186, 9, 0
727, 1973-08-23, 2, 2, West Indies, c Sobers, Holder, 35, 104, 74, 5, 0
727, 1973-08-23, 3, 2, West Indies, c Sobers, Boyce, 10, 62, 45, 1, 0
731, 1974-02-02, 1, 2, West Indies, c Murray, Sobers, 6, 46, 27, 1, 0
731, 1974-02-02, 3, 2, West Indies, lbw, Sobers, 174, 396, 429, 19, 0
732, 1974-02-16, 1, 2, West Indies, c Kanhai, Barrett, 27, 89, 63, 4, 0
732, 1974-02-16, 3, 2, West Indies, not out, , 262, 570, 563, 40, 1
734, 1974-03-06, 1, 2, West Indies, , Julien, 12, 57, 40, 2, 0
734, 1974-03-06, 3, 2, West Indies, c Julien, Roberts, 4, 17, 10, 0, 0
737, 1974-03-22, 1, 2, West Indies, c Murray, Boyce, 118, 340, 246, 15, 0
738, 1974-03-30, 1, 2, West Indies, c +Kanhai, Sobers, 44, 171, 148, 5, 0
738, 1974-03-30, 3, 2, West Indies, , Lloyd, 16, 65, 70, 1, 0
739, 1974-06-06, 1, 2, India, c Madan Lal, Chandrasekhar, 56, 215, 202, 4, 0
739, 1974-06-06, 3, 2, India, c Gavaskar, Bedi, 47, 124, 89, 5, 0
740, 1974-06-20, 1, 1, India, lbw, Prasanna, 188, 370, 303, 29, 0
741, 1974-07-04, 2, 1, India, c Mankad, Prasanna, 79, 165, 180, 6, 0
742, 1974-07-25, 2, 1, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 13, 47, 39, 0, 0
742, 1974-07-25, 4, 1, Pakistan, lbw, Sarfraz Nawaz, 8, 33, 22, 0, 0
743, 1974-08-08, 2, 1, Pakistan, c Sadiq Mohammad, Asif Masood, 2, 8, 7, 0, 0
743, 1974-08-08, 4, 1, Pakistan, not out, , 14, 39, 34, 1, 0
744, 1974-08-22, 2, 1, Pakistan, c Majid Khan, Intikhab Alam, 183, 422, 372, 19, 0
746, 1974-11-29, 2, 1, Australia, c Jenner, Thomson, 7, 42, 31, 1, 0
746, 1974-11-29, 4, 1, Australia, c Walters, Thomson, 25, 95, 69, 2, 0
749, 1974-12-26, 1, 1, Australia, c Walters, Lillee, 4, 5, 8, 0, 0
749, 1974-12-26, 3, 1, Australia, c IM Chappell, Mallett, 90, 200, 174, 6, 0
751, 1975-01-04, 2, 1, Australia, c Mallett, Walker, 12, 39, 26, 1, 0
751, 1975-01-04, 4, 1, Australia, c Marsh, Lillee, 37, 93, 67, 2, 0
754, 1975-01-25, 2, 1, Australia, c IM Chappell, Lillee, 0, 11, 11, 0, 0
754, 1975-01-25, 4, 1, Australia, c Marsh, Lillee, 0, 2, 4, 0, 0
755, 1975-02-08, 2, 1, Australia, lbw, Lillee, 0, 3, 4, 0, 0
757, 1975-02-20, 1, 1, New Zealand, c Wadsworth, Hadlee, 19, 42, 42, 4, 0
758, 1975-02-28, 2, 1, New Zealand, not out, , 164, 378, 351, 25, 0
760, 1975-07-10, 2, 2, Australia, c Thomson, Lillee, 4, 36, 25, 0, 0
760, 1975-07-10, 3, 2, Australia, c sub (GJ Gilmour), Thomson, 5, 85, 78, 0, 0
761, 1975-07-31, 1, 4, Australia, lbw, Lillee, 0, 7, 4, 0, 0
761, 1975-07-31, 3, 4, Australia, c GS Chappell, Lillee, 10, 41, 37, 1, 0
781, 1976-08-12, 2, 2, West Indies, , Holding, 203, 443, 320, 28, 0
781, 1976-08-12, 4, 2, West Indies, c Greenidge, Holding, 16, 30, 16, 2, 0
788, 1976-12-17, 1, 1, India, c Sharma, Venkataraghavan, 179, 511, 397, 22, 1
791, 1977-01-01, 2, 1, India, c Kirmani, Prasanna, 35, 204, 162, 2, 0
791, 1977-01-01, 4, 1, India, not out, , 7, 13, 18, 0, 0
793, 1977-01-14, 1, 1, India, lbw, Madan Lal, 4, 29, 19, 0, 0
793, 1977-01-14, 3, 1, India, c Amarnath, Chandrasekhar, 46, 162, 109, 4, 0
794, 1977-01-28, 2, 1, India, c Yajurvindra Singh, Chandrasekhar, 82, 238, 189, 11, 0
794, 1977-01-28, 4, 1, India, c Yajurvindra Singh, Ghavri, 0, 2, 5, 0, 0
795, 1977-02-11, 2, 1, India, c Viswanath, Bedi, 50, 227, 210, 3, 0
795, 1977-02-11, 4, 1, India, c Viswanath, Bedi, 14, 63, 67, 1, 0
800, 1977-03-12, 2, 5, Australia, c O'Keeffe, Walker, 4, 18, 18, 0, 0
800, 1977-03-12, 4, 4, Australia, , Chappell, 64, 227, 185, 3, 0
804, 1977-06-16, 1, 1, Australia, , Thomson, 4, 37, 31, 0, 0
804, 1977-06-16, 3, 1, Australia, , Thomson, 0, 2, 4, 0, 0
805, 1977-07-07, 2, 1, Australia, c Chappell, Walker, 11, 46, 34, 1, 0
805, 1977-07-07, 4, 1, Australia, not out, , 28, 107, 94, 4, 0
