Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1989-07-06, 2, 1, Australia, lbw, Lawson, 8, 40, 33, 1, 0
TS Curtis, 1989-07-06, 2, 2, Australia, lbw, Hughes, 41, 121, 81, 7, 0
DI Gower, 1989-07-06, 2, 3, Australia, lbw, Alderman, 8, 39, 26, 1, 0
CJ Tavare, 1989-07-06, 2, 4, Australia, c Taylor, Alderman, 2, 11, 9, 0, 0
KJ Barnett, 1989-07-06, 2, 5, Australia, c Healy, Waugh, 10, 31, 21, 2, 0
IT Botham, 1989-07-06, 2, 6, Australia, , Hughes, 46, 157, 110, 6, 0
RC Russell, 1989-07-06, 2, 7, Australia, c Taylor, Hohns, 42, 158, 131, 3, 0
JE Emburey, 1989-07-06, 2, 8, Australia, c Boon, Lawson, 26, 78, 58, 5, 0
ARC Fraser, 1989-07-06, 2, 9, Australia, run out, , 12, 25, 29, 1, 0
GR Dilley, 1989-07-06, 2, 10, Australia, not out, , 11, 87, 63, 1, 0
PW Jarvis, 1989-07-06, 2, 11, Australia, lbw, Alderman, 22, 40, 31, 2, 0
