Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1983-08-25, 1, 1, New Zealand, c Cairns, Snedden, 4, 7, 7, 0, 0
CL Smith, 1983-08-25, 1, 2, New Zealand, c Howarth, Bracewell, 31, 125, 93, 4, 0
DI Gower, 1983-08-25, 1, 3, New Zealand, , Cairns, 72, 155, 141, 9, 0
AJ Lamb, 1983-08-25, 1, 4, New Zealand, c Howarth, Bracewell, 22, 63, 52, 3, 0
MW Gatting, 1983-08-25, 1, 5, New Zealand, lbw, Bracewell, 14, 47, 44, 0, 1
IT Botham, 1983-08-25, 1, 6, New Zealand, lbw, Snedden, 103, 157, 103, 14, 3
DW Randall, 1983-08-25, 1, 7, New Zealand, c Edgar, Hadlee, 83, 146, 116, 11, 0
RW Taylor, 1983-08-25, 1, 8, New Zealand, , Bracewell, 21, 113, 93, 1, 0
NGB Cook, 1983-08-25, 1, 9, New Zealand, c Lees, Snedden, 4, 43, 38, 0, 0
RGD Willis, 1983-08-25, 1, 10, New Zealand, not out, , 25, 75, 52, 2, 0
NG Cowans, 1983-08-25, 1, 11, New Zealand, c Bracewell, Cairns, 7, 16, 20, 0, 1
CJ Tavare, 1983-08-25, 3, 1, New Zealand, c sub, Bracewell, 13, 57, 59, 0, 0
CL Smith, 1983-08-25, 3, 2, New Zealand, c Howarth, Snedden, 4, 5, 3, 1, 0
DI Gower, 1983-08-25, 3, 3, New Zealand, c Cairns, Bracewell, 33, 57, 39, 5, 0
AJ Lamb, 1983-08-25, 3, 4, New Zealand, not out, , 137, 263, 219, 22, 0
MW Gatting, 1983-08-25, 3, 5, New Zealand, c Lees, Cairns, 11, 28, 28, 2, 0
IT Botham, 1983-08-25, 3, 6, New Zealand, c Edgar, Gray, 27, 67, 70, 4, 0
DW Randall, 1983-08-25, 3, 7, New Zealand, , Hadlee, 13, 48, 37, 1, 0
RW Taylor, 1983-08-25, 3, 8, New Zealand, , Hadlee, 0, 2, 2, 0, 0
NGB Cook, 1983-08-25, 3, 9, New Zealand, c Lees, Cairns, 26, 68, 61, 3, 0
RGD Willis, 1983-08-25, 3, 10, New Zealand, , Hadlee, 16, 35, 29, 2, 0
NG Cowans, 1983-08-25, 3, 11, New Zealand, , Hadlee, 0, 4, 5, 0, 0
