Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-08-06, 1, 1, South Africa, , Pollock, 116, 319, 252, 18, 0
MA Atherton, 1998-08-06, 1, 2, South Africa, c Kallis, Ntini, 16, 76, 50, 2, 0
N Hussain, 1998-08-06, 1, 3, South Africa, c Boucher, Pollock, 9, 68, 45, 1, 0
AJ Stewart, 1998-08-06, 1, 4, South Africa, c Kallis, Donald, 15, 50, 30, 3, 0
MR Ramprakash, 1998-08-06, 1, 5, South Africa, c Boucher, Donald, 21, 88, 62, 2, 0
GA Hick, 1998-08-06, 1, 6, South Africa, c Rhodes, Ntini, 2, 38, 21, 0, 0
A Flintoff, 1998-08-06, 1, 7, South Africa, c Liebenberg, Pollock, 0, 2, 3, 0, 0
DG Cork, 1998-08-06, 1, 8, South Africa, not out, , 24, 48, 33, 4, 0
IDK Salisbury, 1998-08-06, 1, 9, South Africa, , Ntini, 0, 8, 4, 0, 0
D Gough, 1998-08-06, 1, 10, South Africa, c McMillan, Ntini, 2, 16, 7, 0, 0
ARC Fraser, 1998-08-06, 1, 11, South Africa, c Cullinan, Donald, 4, 19, 7, 0, 0
MA Butcher, 1998-08-06, 3, 1, South Africa, c McMillan, Pollock, 37, 147, 108, 5, 0
MA Atherton, 1998-08-06, 3, 2, South Africa, lbw, Donald, 1, 5, 4, 0, 0
N Hussain, 1998-08-06, 3, 3, South Africa, c Cronje, Pollock, 94, 421, 341, 14, 0
AJ Stewart, 1998-08-06, 3, 4, South Africa, c Boucher, Pollock, 35, 103, 68, 7, 0
MR Ramprakash, 1998-08-06, 3, 5, South Africa, lbw, Pollock, 25, 95, 75, 4, 0
IDK Salisbury, 1998-08-06, 3, 6, South Africa, c Boucher, Pollock, 4, 21, 11, 1, 0
GA Hick, 1998-08-06, 3, 7, South Africa, c Kirsten, Donald, 1, 9, 7, 0, 0
A Flintoff, 1998-08-06, 3, 8, South Africa, c Boucher, Donald, 0, 4, 5, 0, 0
DG Cork, 1998-08-06, 3, 9, South Africa, c Boucher, Donald, 10, 57, 36, 2, 0
D Gough, 1998-08-06, 3, 10, South Africa, c Cullinan, Donald, 5, 23, 15, 1, 0
ARC Fraser, 1998-08-06, 3, 11, South Africa, not out, , 1, 8, 4, 0, 0
